,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
87,-0.5390628103241014,,,,-0.5550587312069442,
88,-0.5390628103241014,,,,0.005595184520648921,
89,-1.003026936755325,,,,-0.5016631201852686,
90,-0.5390628103241014,,,,-0.2880806760985665,
91,-0.5390628103241014,,,,0.112386406564,
92,-1.003026936755325,,,,-0.5016631201852686,
93,-0.5390628103241014,,,,0.459457878204891,
94,0.388865442538346,,,,-0.5550587312069442,
95,-0.5390628103241014,,,,0.08568860105316223,
96,0.388865442538346,,,,-0.47496531467443087,
97,0.388865442538346,,,,-0.3147784816094043,
98,-0.5390628103241014,,,,-0.2079872595660532,
99,0.388865442538346,,,,-0.5283609256961064,
100,-0.5390628103241014,,,,-0.42156970365275537,
101,-0.5390628103241014,,,,-0.234685065076891,
102,-1.003026936755325,,,,0.7531337388241064,
103,-0.5390628103241014,,,,-0.5016631201852686,
104,-0.5390628103241014,,,,-0.5016631201852686,
105,-1.003026936755325,,,,-0.3681740926310798,
106,0.388865442538346,,,,1.020111793932484,
107,-0.5390628103241014,,,,-0.5283609256961064,
108,-0.5390628103241014,,,,0.4861556837157287,
109,-0.5390628103241014,,,,0.6196447112699176,
110,-0.5390628103241014,,,,-0.5016631201852686,
111,-0.5390628103241014,,,,-0.3681740926310798,
112,-1.003026936755325,,,,-0.5550587312069442,
113,0.8528295689695696,,,,-0.234685065076891,
114,-0.5390628103241014,,,,0.6196447112699176,
115,0.388865442538346,,,,-0.5550587312069442,
116,-0.07509868389287774,,,,-0.3681740926310798,
117,-0.07509868389287774,,,,-0.5283609256961064,
118,-0.5390628103241014,,,,8.388706114923709,
119,0.388865442538346,,,,0.2725732396290266,
120,-1.003026936755325,,,,-0.3948718981419176,
121,0.8528295689695696,,,,-0.3681740926310798,
122,0.388865442538346,,,,-0.5016631201852686,
123,0.388865442538346,,,,-0.5550587312069442,
124,-0.07509868389287774,,,,-0.5016631201852686,
125,-0.5390628103241014,,,,-0.42156970365275537,
126,-0.5390628103241014,,,,-0.5550587312069442,
127,0.388865442538346,,,,-0.47496531467443087,
128,-1.003026936755325,,,,-0.5550587312069442,
129,-0.5390628103241014,,,,0.29927104513986436,
130,0.388865442538346,,,,-0.5550587312069442,
131,0.388865442538346,,,,-0.5550587312069442,
132,-0.5390628103241014,,,,-0.42156970365275537,
133,-1.003026936755325,,,,-0.5016631201852686,
134,0.388865442538346,,,,1.2336942380191862,
135,-1.003026936755325,,,,-0.18128945405521546,
136,0.388865442538346,,,,-0.5550587312069442,
137,0.388865442538346,,,,1.3137876545516993,
138,-0.5390628103241014,,,,0.8332271553566197,
139,-0.5390628103241014,,,,-0.47496531467443087,
140,-1.003026936755325,,,,-0.5550587312069442,
141,2.2447219482632406,,,,-0.3681740926310798,
142,0.388865442538346,,,,-0.07449823201186438,
143,-0.5390628103241014,,,,-0.5016631201852686,
144,-0.5390628103241014,,,,-0.5550587312069442,
145,-1.003026936755325,,,,-0.5283609256961064,
146,0.388865442538346,,,,-0.3681740926310798,
147,-0.5390628103241014,,,,-0.5550587312069442,
148,-0.5390628103241014,,,,0.03229299003148669,
149,-0.5390628103241014,,,,-0.5283609256961064,
150,1.780757821832017,,,,-0.4482675091635931,
151,-0.5390628103241014,,,,-0.47496531467443087,
152,-0.5390628103241014,,,,0.6463425167807554,
153,-0.5390628103241014,,,,-0.4482675091635931,
154,-0.5390628103241014,,,,-0.5550587312069442,
155,-0.5390628103241014,,,,-0.5550587312069442,
156,1.3167936954007933,,,,-0.4482675091635931,
157,-1.003026936755325,,,,-0.4482675091635931,
158,-1.003026936755325,,,,0.6997381278024308,
159,-0.5390628103241014,,,,-0.5016631201852686,
160,0.388865442538346,,,,-0.5550587312069442,
161,-0.5390628103241014,,,,-0.10119603752270215,
162,-0.5390628103241014,,,,-0.15459164854437768,
163,1.3167936954007933,,,,-0.34147628712024203,
164,-0.5390628103241014,,,,0.5929469057590798,
165,-0.5390628103241014,,,,-0.2079872595660532,
166,-0.5390628103241014,,,,-0.5283609256961064,
167,-0.5390628103241014,,,,-0.5550587312069442,
168,-1.003026936755325,,,,-0.4482675091635931,
169,0.388865442538346,,,,-0.5283609256961064,
170,-0.5390628103241014,,,,-0.5016631201852686,
171,-0.5390628103241014,,,,3.556403317462072,
172,1.3167936954007933,,,,-0.5016631201852686,
173,-0.5390628103241014,,,,3.8500791780812875,
174,-0.5390628103241014,,,,0.9667161829108084,
175,4.100578453988136,,,,-0.5550587312069442,
176,-0.5390628103241014,,,,-0.5283609256961064,
177,1.3167936954007933,,,,-0.5550587312069442,
178,-1.003026936755325,,,,-0.5550587312069442,
179,-1.003026936755325,,,,-0.5550587312069442,
180,-0.5390628103241014,,,,-0.5283609256961064,
181,-1.003026936755325,,,,-0.5283609256961064,
182,-0.5390628103241014,,,,3.3695186788862075,
183,-0.5390628103241014,,,,8.415403920434546,
184,-1.003026936755325,,,,-0.5283609256961064,
185,-1.003026936755325,,,,-0.5283609256961064,
186,-0.07509868389287774,,,,-0.5550587312069442,
187,-0.5390628103241014,,,,-0.5550587312069442,
188,1.3167936954007933,,,,0.005595184520648921,
189,0.388865442538346,,,,0.058990795542324455,
190,1.780757821832017,,,,1.1002052104649973,
191,0.388865442538346,,,,-0.10119603752270215,
192,-0.5390628103241014,,,,-0.47496531467443087,
193,-0.5390628103241014,,,,-0.47496531467443087,
194,-0.07509868389287774,,,,6.252881674056686,
195,0.388865442538346,,,,-0.5550587312069442,
196,-0.5390628103241014,,,,-0.2079872595660532,
197,0.8528295689695696,,,,0.9934139884216462,
198,-0.07509868389287774,,,,3.449612095418721,
199,-0.5390628103241014,,,,-0.5550587312069442,
200,-0.5390628103241014,,,,-0.3681740926310798,
201,-0.5390628103241014,,,,-0.18128945405521546,
202,1.3167936954007933,,,,-0.26138287058772874,
203,-0.5390628103241014,,,,0.005595184520648921,
204,1.780757821832017,,,,-0.021102620990188847,
205,-0.5390628103241014,,,,0.005595184520648921,
206,0.388865442538346,,,,0.03229299003148669,
207,0.388865442538346,,,,-0.3147784816094043,
208,-0.5390628103241014,,,,-0.5016631201852686,
209,1.3167936954007933,,,,-0.15459164854437768,
210,1.3167936954007933,,,,-0.47496531467443087,
211,0.388865442538346,,,,-0.5016631201852686,
212,0.388865442538346,,,,-0.5283609256961064,
213,-0.5390628103241014,,,,0.5929469057590798,
214,0.388865442538346,,,,-0.5016631201852686,
215,-0.07509868389287774,,,,-0.5283609256961064,
216,0.388865442538346,,,,-0.5550587312069442,
217,0.388865442538346,,,,0.5929469057590798,
218,0.388865442538346,,,,-0.15459164854437768,
219,1.3167936954007933,,,,-0.04780042650102661,
220,2.2447219482632406,,,,-0.07449823201186438,
221,-0.5390628103241014,,,,0.03229299003148669,
222,0.388865442538346,,,,-0.34147628712024203,
223,-0.07509868389287774,,,,0.7264359333132686,
224,-0.5390628103241014,,,,0.005595184520648921,
225,-0.5390628103241014,,,,0.8332271553566197,
226,-0.5390628103241014,,,,-0.5550587312069442,
227,-0.5390628103241014,,,,-0.18128945405521546,
228,-0.07509868389287774,,,,-0.07449823201186438,
229,-0.07509868389287774,,,,-0.5283609256961064,
230,1.3167936954007933,,,,-0.4482675091635931,
231,-0.5390628103241014,,,,-0.34147628712024203,
232,-0.5390628103241014,,,,3.58310112297291,
233,0.388865442538346,,,,-0.021102620990188847,
234,-0.5390628103241014,,,,-0.5550587312069442,
235,-1.003026936755325,,,,-0.5016631201852686,
236,0.388865442538346,,,,-0.5550587312069442,
237,-0.5390628103241014,,,,-0.3948718981419176,
238,0.388865442538346,,,,0.29927104513986436,
239,1.3167936954007933,,,,-0.5550587312069442,
240,0.388865442538346,,,,-0.42156970365275537,
241,0.8528295689695696,,,,-0.5283609256961064,
242,-0.5390628103241014,,,,-0.5550587312069442,
243,-0.5390628103241014,,,,-0.5016631201852686,
244,-0.07509868389287774,,,,2.6753757356044257,
245,-0.5390628103241014,,,,-0.47496531467443087,
246,2.2447219482632406,,,,-0.42156970365275537,
247,-1.003026936755325,,,,-0.5550587312069442,
248,-0.5390628103241014,,,,-0.2079872595660532,
249,-1.003026936755325,,,,-0.3948718981419176,
250,-0.5390628103241014,,,,-0.26138287058772874,
251,-0.5390628103241014,,,,-0.34147628712024203,
252,0.388865442538346,,,,0.806529349845782,
253,-1.003026936755325,,,,-0.234685065076891,
254,0.8528295689695696,,,,0.6463425167807554,
255,-0.5390628103241014,,,,-0.5550587312069442,
256,0.8528295689695696,,,,-0.3948718981419176,
257,-0.5390628103241014,,,,-0.5283609256961064,
258,-0.5390628103241014,,,,-0.34147628712024203,
259,-0.07509868389287774,,,,-0.4482675091635931,
260,0.388865442538346,,,,0.005595184520648921,
261,-0.5390628103241014,,,,-0.47496531467443087,
262,0.388865442538346,,,,-0.5283609256961064,
263,-0.5390628103241014,,,,-0.5016631201852686,
264,-0.5390628103241014,,,,-0.5283609256961064,
265,0.8528295689695696,,,,-0.234685065076891,
266,3.172650201125688,,,,-0.3681740926310798,
267,0.8528295689695696,,,,-0.3948718981419176,
268,-0.5390628103241014,,,,0.9400183773999706,
269,3.172650201125688,,,,-0.5550587312069442,
270,-0.07509868389287774,,,,-0.47496531467443087,
271,-0.5390628103241014,,,,-0.47496531467443087,
272,-0.07509868389287774,,,,1.2069964325083484,
273,-0.5390628103241014,,,,-0.5550587312069442,
274,0.8528295689695696,,,,1.3938810710842127,
275,-0.5390628103241014,,,,2.62198012458275,
276,1.780757821832017,,,,-0.5550587312069442,
277,-0.5390628103241014,,,,-0.5550587312069442,
278,-0.5390628103241014,,,,0.08568860105316223,
279,-0.07509868389287774,,,,-0.5283609256961064,
280,2.2447219482632406,,,,-0.5283609256961064,
281,-0.5390628103241014,,,,-0.5550587312069442,
282,0.388865442538346,,,,-0.18128945405521546,
283,-1.003026936755325,,,,-0.5550587312069442,
284,2.2447219482632406,,,,2.8088647631586143,
285,-0.5390628103241014,,,,-0.5550587312069442,
286,0.388865442538346,,,,0.32596885065070214,
287,-1.003026936755325,,,,-0.5283609256961064,
288,1.3167936954007933,,,,3.396216484397045,
289,0.388865442538346,,,,0.08568860105316223,
290,-0.5390628103241014,,,,0.5128534892265665,
291,-0.5390628103241014,,,,-0.5550587312069442,
292,-0.5390628103241014,,,,-0.15459164854437768,
293,-1.003026936755325,,,,-0.5283609256961064,
294,-0.5390628103241014,,,,1.5807657096600771,
295,-0.5390628103241014,,,,-0.3948718981419176,
296,5.95643495971303,,,,-0.1278938430335399,
297,-0.5390628103241014,,,,0.3526666561615399,
298,2.2447219482632406,,,,0.058990795542324455,
299,-0.5390628103241014,,,,-0.3681740926310798,
300,-0.07509868389287774,,,,1.6608591261925905,
301,-0.07509868389287774,,,,-0.5550587312069442,
302,-0.5390628103241014,,,,-0.18128945405521546,
303,-0.5390628103241014,,,,-0.5283609256961064,
304,1.3167936954007933,,,,0.6196447112699176,
305,-1.003026936755325,,,,0.32596885065070214,
306,0.8528295689695696,,,,0.29927104513986436,
307,3.172650201125688,,,,-0.07449823201186438,
308,-1.003026936755325,,,,-0.47496531467443087,
309,-0.5390628103241014,,,,-0.5550587312069442,
310,-0.07509868389287774,,,,-0.47496531467443087,
311,-0.5390628103241014,,,,-0.18128945405521546,
312,1.3167936954007933,,,,-0.1278938430335399,
313,-0.5390628103241014,,,,-0.5283609256961064,
314,-0.5390628103241014,,,,0.2725732396290266,
315,2.2447219482632406,,,,-0.34147628712024203,
316,-0.07509868389287774,,,,-0.18128945405521546,
317,0.8528295689695696,,,,-0.234685065076891,
318,0.388865442538346,,,,-0.5550587312069442,
319,-1.003026936755325,,,,-0.5550587312069442,
320,-0.5390628103241014,,,,-0.5550587312069442,
321,-1.003026936755325,,,,-0.5550587312069442,
322,0.8528295689695696,,,,-0.5283609256961064,
323,-0.5390628103241014,,,,-0.5550587312069442,
324,-0.5390628103241014,,,,-0.021102620990188847,
325,0.388865442538346,,,,-0.47496531467443087,
326,0.388865442538346,,,,2.0079305978334814,
327,0.388865442538346,,,,-0.5550587312069442,
328,0.388865442538346,,,,-0.42156970365275537,
329,0.8528295689695696,,,,-0.5283609256961064,
330,-0.5390628103241014,,,,-0.3147784816094043,
331,0.388865442538346,,,,-0.34147628712024203,
332,0.388865442538346,,,,0.9934139884216462,
333,-1.003026936755325,,,,-0.5550587312069442,
334,-0.07509868389287774,,,,-0.5550587312069442,
335,-1.003026936755325,,,,0.4861556837157287,
336,1.780757821832017,,,,1.4205788765950504,
337,-0.5390628103241014,,,,-0.4482675091635931,
338,-0.5390628103241014,,,,0.32596885065070214,
339,-0.5390628103241014,,,,-0.10119603752270215,
340,-0.5390628103241014,,,,-0.5550587312069442,
341,5.028506706850583,,,,-0.5550587312069442,
342,-0.5390628103241014,,,,-0.021102620990188847,
343,-0.5390628103241014,,,,-0.15459164854437768,
344,0.388865442538346,,,,3.5030077064403966,
345,-0.5390628103241014,,,,0.03229299003148669,
346,0.8528295689695696,,,,-0.5550587312069442,
347,-0.5390628103241014,,,,-0.5550587312069442,
348,-0.5390628103241014,,,,0.4060622671832154,
349,-0.5390628103241014,,,,-0.26138287058772874,
350,-0.5390628103241014,,,,-0.5283609256961064,
351,0.388865442538346,,,,-0.5550587312069442,
352,-1.003026936755325,,,,-0.5550587312069442,
353,0.8528295689695696,,,,-0.18128945405521546,
354,-0.5390628103241014,,,,-0.5283609256961064,
355,-0.5390628103241014,,,,0.13908421207483776,
356,-0.5390628103241014,,,,-0.1278938430335399,
357,0.8528295689695696,,,,-0.5283609256961064,
358,-1.003026936755325,,,,-0.3948718981419176,
359,0.8528295689695696,,,,-0.42156970365275537,
360,-0.07509868389287774,,,,-0.5550587312069442,
361,-1.003026936755325,,,,-0.47496531467443087,
362,3.172650201125688,,,,-0.5550587312069442,
363,-0.5390628103241014,,,,-0.2880806760985665,
364,0.388865442538346,,,,-0.5550587312069442,
365,-0.5390628103241014,,,,-0.5550587312069442,
366,-1.003026936755325,,,,-0.5550587312069442,
367,0.388865442538346,,,,-0.2079872595660532,
368,-0.5390628103241014,,,,0.7531337388241064,
369,1.3167936954007933,,,,1.0468095994433217,
370,-0.5390628103241014,,,,-0.47496531467443087,
371,-0.5390628103241014,,,,0.1924798230965133,
372,0.8528295689695696,,,,-0.4482675091635931,
373,-0.5390628103241014,,,,0.03229299003148669,
374,-1.003026936755325,,,,-0.5550587312069442,
375,-0.5390628103241014,,,,0.5395512947374043,
376,2.2447219482632406,,,,-0.234685065076891,
377,2.2447219482632406,,,,0.21917762860735104,
378,-0.5390628103241014,,,,-0.3147784816094043,
379,-0.5390628103241014,,,,-0.5550587312069442,
380,-0.5390628103241014,,,,-0.5550587312069442,
381,-0.5390628103241014,,,,-0.5550587312069442,
382,-0.5390628103241014,,,,-0.5283609256961064,
383,-0.5390628103241014,,,,-0.42156970365275537,
384,-0.5390628103241014,,,,-0.5283609256961064,
385,-0.5390628103241014,,,,-0.3948718981419176,
386,-0.07509868389287774,,,,-0.47496531467443087,
387,-0.5390628103241014,,,,-0.5283609256961064,
388,1.780757821832017,,,,-0.5283609256961064,
389,-0.5390628103241014,,,,0.673040322291593,
390,-0.5390628103241014,,,,1.2603920435300238,
391,0.388865442538346,,,,-0.3681740926310798,
392,-1.003026936755325,,,,1.5807657096600771,
393,0.388865442538346,,,,-0.5550587312069442,
394,1.3167936954007933,,,,2.0880240143659945,
395,2.2447219482632406,,,,-0.42156970365275537,
396,-0.07509868389287774,,,,-0.5550587312069442,
397,-0.07509868389287774,,,,-0.5283609256961064,
398,-0.5390628103241014,,,,-0.3681740926310798,
399,1.3167936954007933,,,,-0.5550587312069442,
400,0.388865442538346,,,,-0.3147784816094043,
401,-0.07509868389287774,,,,-0.3681740926310798,
402,0.388865442538346,,,,-0.5550587312069442,
403,0.388865442538346,,,,-0.021102620990188847,
404,5.492470833281806,,,,-0.5550587312069442,
405,0.388865442538346,,,,-0.5283609256961064,
406,0.388865442538346,,,,-0.34147628712024203,
407,0.388865442538346,,,,0.566249100248242,
408,-0.5390628103241014,,,,-0.26138287058772874,
409,0.388865442538346,,,,1.2603920435300238,
410,-1.003026936755325,,,,0.4861556837157287,
411,1.780757821832017,,,,1.2870898490408615,
412,-1.003026936755325,,,,-0.5283609256961064,
413,0.388865442538346,,,,-0.5283609256961064,
414,-0.5390628103241014,,,,-0.5283609256961064,
415,0.388865442538346,,,,-0.42156970365275537,
416,1.780757821832017,,,,-0.34147628712024203,
417,0.388865442538346,,,,-0.34147628712024203,
418,-0.07509868389287774,,,,2.248210847431021,
419,-0.07509868389287774,,,,-0.5283609256961064,
420,-0.5390628103241014,,,,0.4060622671832154,
421,-1.003026936755325,,,,1.3938810710842127,
422,0.388865442538346,,,,0.806529349845782,
423,1.3167936954007933,,,,1.020111793932484,
424,1.3167936954007933,,,,2.3550020694743723,
425,0.388865442538346,,,,-0.3147784816094043,
426,-1.003026936755325,,,,-0.5550587312069442,
427,0.8528295689695696,,,,-0.4482675091635931,
428,-0.5390628103241014,,,,-0.42156970365275537,
429,-0.5390628103241014,,,,6.519859729165065,
430,-0.5390628103241014,,,,1.1002052104649973,
431,-0.5390628103241014,,,,-0.5283609256961064,
432,-0.5390628103241014,,,,-0.5550587312069442,
433,-0.5390628103241014,,,,-0.18128945405521546,
434,-0.5390628103241014,,,,3.1826340403103432,
435,-1.003026936755325,,,,-0.42156970365275537,
436,-0.5390628103241014,,,,0.5128534892265665,
437,0.388865442538346,,,,-0.5283609256961064,
438,0.8528295689695696,,,,-0.3681740926310798,
439,-0.5390628103241014,,,,-0.47496531467443087,
440,1.3167936954007933,,,,0.03229299003148669,
441,-0.07509868389287774,,,,-0.5550587312069442,
442,-0.5390628103241014,,,,-0.5550587312069442,
443,1.780757821832017,,,,-0.34147628712024203,
444,0.388865442538346,,,,-0.42156970365275537,
445,-0.5390628103241014,,,,0.5128534892265665,
446,-0.5390628103241014,,,,-0.5283609256961064,
447,-1.003026936755325,,,,-0.5550587312069442,
448,0.388865442538346,,,,-0.5283609256961064,
449,-0.5390628103241014,,,,-0.5550587312069442,
450,0.388865442538346,,,,-0.42156970365275537,
451,-0.5390628103241014,,,,-0.5550587312069442,
452,-0.5390628103241014,,,,-0.2079872595660532,
453,0.388865442538346,,,,-0.5016631201852686,
454,0.8528295689695696,,,,0.5929469057590798,
455,0.388865442538346,,,,-0.5550587312069442,
456,0.388865442538346,,,,-0.3681740926310798,
457,0.8528295689695696,,,,0.1657820175856755,
458,-0.5390628103241014,,,,-0.15459164854437768,
459,-0.5390628103241014,,,,-0.3147784816094043,
460,0.388865442538346,,,,-0.3948718981419176,
461,-0.5390628103241014,,,,-0.5550587312069442,
462,-0.5390628103241014,,,,-0.5550587312069442,
463,1.780757821832017,,,,-0.5550587312069442,
464,-0.5390628103241014,,,,-0.42156970365275537,
465,-0.5390628103241014,,,,1.1002052104649973,
466,-0.5390628103241014,,,,-0.47496531467443087,
467,0.388865442538346,,,,-0.3948718981419176,
468,0.8528295689695696,,,,-0.42156970365275537,
469,-0.07509868389287774,,,,0.8866227663782952,
470,0.388865442538346,,,,-0.5283609256961064,
471,-0.5390628103241014,,,,-0.5550587312069442,
472,-0.5390628103241014,,,,0.29927104513986436,
473,0.388865442538346,,,,1.5273700986384016,
474,-0.5390628103241014,,,,1.9812327923226436,
475,-0.07509868389287774,,,,1.2069964325083484,
476,-0.5390628103241014,,,,1.821045959257617,
477,0.388865442538346,,,,-0.3147784816094043,
478,-1.003026936755325,,,,-0.42156970365275537,
479,-0.5390628103241014,,,,-0.5016631201852686,
480,2.2447219482632406,,,,-0.5016631201852686,
481,-0.07509868389287774,,,,-0.5550587312069442,
482,-0.5390628103241014,,,,1.020111793932484,
483,-1.003026936755325,,,,-0.47496531467443087,
484,-0.5390628103241014,,,,0.21917762860735104,
485,1.780757821832017,,,,-0.5550587312069442,
486,1.3167936954007933,,,,-0.3147784816094043,
487,0.388865442538346,,,,-0.47496531467443087,
488,3.172650201125688,,,,0.1657820175856755,
489,0.8528295689695696,,,,0.08568860105316223,
490,0.388865442538346,,,,-0.234685065076891,
491,3.172650201125688,,,,-0.5550587312069442,
492,-0.5390628103241014,,,,0.08568860105316223,
493,-0.5390628103241014,,,,-0.5550587312069442,
494,-0.5390628103241014,,,,-0.021102620990188847,
495,-0.5390628103241014,,,,-0.5550587312069442,
496,-0.5390628103241014,,,,0.9667161829108084,
497,-0.5390628103241014,,,,0.1924798230965133,
498,-0.07509868389287774,,,,-0.42156970365275537,
499,-1.003026936755325,,,,-0.5550587312069442,
500,-0.5390628103241014,,,,0.5929469057590798,
501,-0.5390628103241014,,,,-0.5550587312069442,
502,4.100578453988136,,,,-0.47496531467443087,
503,-0.07509868389287774,,,,-0.47496531467443087,
504,-0.5390628103241014,,,,-0.5283609256961064,
505,-0.5390628103241014,,,,0.08568860105316223,
506,0.388865442538346,,,,-0.5283609256961064,
507,0.8528295689695696,,,,-0.5283609256961064,
508,1.3167936954007933,,,,-0.5283609256961064,
509,0.388865442538346,,,,-0.5550587312069442,
510,0.388865442538346,,,,-0.5016631201852686,
511,-1.003026936755325,,,,-0.5016631201852686,
512,-1.003026936755325,,,,-0.47496531467443087,
513,1.3167936954007933,,,,1.1802986269975106,
514,-1.003026936755325,,,,-0.5550587312069442,
515,-0.07509868389287774,,,,-0.15459164854437768,
516,-0.07509868389287774,,,,-0.5016631201852686,
517,0.388865442538346,,,,1.7943481537467791,
518,-0.5390628103241014,,,,-0.5550587312069442,
519,-0.5390628103241014,,,,-0.47496531467443087,
520,2.2447219482632406,,,,-0.3681740926310798,
521,-0.5390628103241014,,,,-0.2880806760985665,
522,-0.5390628103241014,,,,1.473974487616726,
523,1.3167936954007933,,,,-0.5550587312069442,
524,-1.003026936755325,,,,-0.5550587312069442,
525,-0.5390628103241014,,,,-0.5016631201852686,
526,0.8528295689695696,,,,0.459457878204891,
527,-0.5390628103241014,,,,-0.2079872595660532,
528,-0.5390628103241014,,,,1.4205788765950504,
529,-1.003026936755325,,,,-0.34147628712024203,
530,0.388865442538346,,,,-0.1278938430335399,
531,-0.5390628103241014,,,,3.2894252623536944,
532,0.8528295689695696,,,,-0.5550587312069442,
533,-0.5390628103241014,,,,-0.1278938430335399,
534,-0.5390628103241014,,,,-0.5283609256961064,
535,-0.07509868389287774,,,,3.82338137257045,
536,0.388865442538346,,,,-0.5550587312069442,
537,-0.5390628103241014,,,,-0.5550587312069442,
538,0.388865442538346,,,,-0.5016631201852686,
539,-0.5390628103241014,,,,-0.5016631201852686,
540,-0.5390628103241014,,,,-0.5550587312069442,
541,0.388865442538346,,,,0.9934139884216462,
542,-0.5390628103241014,,,,3.3428208733753695,
543,5.95643495971303,,,,-0.47496531467443087,
544,-0.5390628103241014,,,,-0.5283609256961064,
545,0.388865442538346,,,,6.199486063035011,
546,-0.5390628103241014,,,,-0.5550587312069442,
547,-0.5390628103241014,,,,-0.07449823201186438,
548,2.2447219482632406,,,,-0.5550587312069442,
549,-0.5390628103241014,,,,-0.5550587312069442,
550,0.388865442538346,,,,-0.5283609256961064,
551,-1.003026936755325,,,,0.058990795542324455,
552,-0.5390628103241014,,,,1.1802986269975106,
553,-0.07509868389287774,,,,1.821045959257617,
554,-0.5390628103241014,,,,-0.3948718981419176,
555,-0.5390628103241014,,,,-0.5550587312069442,
556,-0.5390628103241014,,,,-0.47496531467443087,
557,0.8528295689695696,,,,-0.34147628712024203,
