,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
21,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,0.6812684250434407
22,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.6196580054132645,0.09783576767433089
23,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,0.16107143562521917,-0.9231713827216111
24,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.7633484329977637,0.09783576767433089
25,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.6518156557065518,0.38955209635888577
26,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
27,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
28,-0.5753896156584908,1.4891174488602883,0.9041360452659261,-0.5965388537775002,-0.3742858953725982,-0.4855968896947788
29,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.24044656262314387,-0.04802239666794655
30,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
31,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
32,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
33,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,0.24369393201660833
34,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
35,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6642711163297493,0.827126589385718
36,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.4064435456658855,-0.19388056101022397
37,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2502976574581887,-0.04802239666794655
38,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.04802239666794655
39,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,0.5354102607011632
40,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,-1.3607458757484434
41,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.1648664312461268,0.6812684250434407
42,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-2.090036697459831
43,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,0.6812684250434407
44,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,-0.4855968896947788
45,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.5440778740362473,0.24369393201660833
46,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,4.466236639066,0.38955209635888577
47,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.9950042847016161,-0.2627531180813863,0.24369393201660833
48,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
49,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.17352689624841672,-0.19388056101022397
50,-1.0433166873753477,2.423461839272104,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-2.090036697459831
51,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.11645832470873438,0.24369393201660833
52,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6642711163297493,-6.028207134701321
53,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.530431783580295,-1.0690295470638886
54,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,-1.0690295470638886
55,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-1.5066040400907208
56,-0.5753896156584908,-0.37957133196334325,3.303348359225763,1.7907758539411744,-0.4635121172055678,0.38955209635888577
57,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3618304347494007,0.827126589385718
58,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
59,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.5848959893318246,0.09783576767433089
60,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
61,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,0.38955209635888577
62,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2502976574581887,-1.214887711406166
63,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-0.04802239666794655
64,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.4635121172055678,0.5354102607011632
65,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2502976574581887,0.5354102607011632
66,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.5750448944967798,-1.214887711406166
67,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,6.741505295806724,0.38955209635888577
68,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.03968756349896236,-0.7773132183793336
69,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6865776717879917,0.827126589385718
70,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
71,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.6642711163297493,-1.0690295470638886
72,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
73,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.7633484329977637,-0.04802239666794655
74,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-0.04802239666794655
75,-0.5753896156584908,-2.2482601127869746,-0.29547011171399246,-0.5965388537775002,0.42875010112412787,0.5354102607011632
76,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
77,2.23217281464265,4.292150620095735,3.303348359225763,3.3823189924202905,-0.5750448944967798,-0.4855968896947788
78,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,0.38955209635888577
79,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
80,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5750448944967798,0.827126589385718
81,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.24044656262314387,0.6812684250434407
82,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
83,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.2726042129164311,0.38955209635888577
84,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
85,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3172173238329159,0.6812684250434407
86,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.09783576767433089
87,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5527383390385373,0.09783576767433089
88,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.24369393201660833
89,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-5.007199984305379
90,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
91,0.3604645277752228,2.423461839272104,0.9041360452659261,0.9950042847016161,-0.7088842272462341,0.827126589385718
92,-0.5753896156584908,-1.313915722375159,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
93,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,2.704018757864852,0.6812684250434407
94,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6865776717879917,0.827126589385718
95,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.949390867905518,0.5354102607011632
96,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5402828784153398,-1.0690295470638886
97,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
98,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,6.7638118512649665,0.6812684250434407
99,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
100,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
101,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.2627531180813863,-0.19388056101022397
102,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.21814000716490148,0.38955209635888577
103,1.7642457429257932,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.6518156557065518,-1.6524622044329982
104,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
105,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6642711163297493,0.827126589385718
106,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,4.956980859147333,0.09783576767433089
107,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.199232715462058,0.5625894338735822,-0.4855968896947788
108,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.614792536031882,0.38955209635888577
109,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
110,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.827126589385718
111,1.7642457429257932,1.4891174488602883,-0.29547011171399246,0.9950042847016161,-0.2850596735396287,-0.19388056101022397
112,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.5354102607011632
113,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.24044656262314387,0.827126589385718
114,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,1.7907758539411744,-0.530431783580295,-0.19388056101022397
115,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.3965924508308406,0.6812684250434407
116,1.2963186712089363,2.423461839272104,2.1037422022458445,0.9950042847016161,-0.6642711163297493,0.827126589385718
117,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,-2.090036697459831
118,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.22799110199994632,-0.04802239666794655
119,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.22799110199994632,0.09783576767433089
120,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3965924508308406,-0.19388056101022397
121,1.2963186712089363,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.307366228997871,-1.0690295470638886
122,2.23217281464265,-0.37957133196334325,2.1037422022458445,1.7907758539411744,-0.3296727844561134,-0.19388056101022397
123,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.3395238792911583,0.24369393201660833
124,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.24369393201660833
125,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.42875010112412787,0.38955209635888577
126,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-0.04802239666794655
127,-0.10746254394163401,1.4891174488602883,-0.29547011171399246,0.199232715462058,-0.3296727844561134,-0.04802239666794655
128,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
129,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.726325313323094,0.5354102607011632
130,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.09783576767433089
131,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.01738100804071997,0.09783576767433089
132,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6196580054132645,-0.9231713827216111
133,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,-2.090036697459831
134,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
135,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9679024277428527,0.09783576767433089
136,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.4412055617473254,-0.4855968896947788
137,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-0.19388056101022397
138,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.24369393201660833
139,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,-4.277909162593992
140,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.4064435456658855,-0.4855968896947788
141,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.2726042129164311,0.24369393201660833
142,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
143,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
144,0.8283915994920796,4.292150620095735,2.1037422022458445,2.5865474231807326,-0.4635121172055678,0.827126589385718
145,3.168026958076364,6.160839400919366,-0.29547011171399246,6.565405269378523,-0.5750448944967798,-3.6944765052248822
146,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.5179763229570974,-0.19388056101022397
147,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.897187765747218,0.09783576767433089
148,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9232893168263678,-0.7773132183793336
149,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,-0.19388056101022397
150,2.23217281464265,-0.37957133196334325,-1.495076268693911,1.7907758539411744,2.0794352050340645,-0.19388056101022397
151,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,0.0049255474175224235,0.38955209635888577
152,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.19583345170665908,0.38955209635888577
153,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3965924508308406,-2.819327519171218
154,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.0533336539549147,0.827126589385718
155,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.38955209635888577
156,5.975589388377505,-0.37957133196334325,0.9041360452659261,3.3823189924202905,-0.3742858953725982,0.24369393201660833
157,-0.5753896156584908,5.226495010507551,-0.29547011171399246,6.565405269378523,0.027232102875764816,-0.4855968896947788
158,2.23217281464265,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.21814000716490148,-3.4027601765403275
159,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5750448944967798,0.38955209635888577
160,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.120253320329642,0.09783576767433089
161,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.418899006289083,-0.7773132183793336
162,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
163,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.2502976574581887,0.24369393201660833
164,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,0.38955209635888577
165,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.01738100804071997,0.38955209635888577
166,3.168026958076364,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.3296727844561134,0.24369393201660833
167,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
168,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-0.04802239666794655
169,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.3742858953725982,-0.19388056101022397
170,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.03968756349896236,-0.9231713827216111
171,2.23217281464265,4.292150620095735,2.1037422022458445,0.9950042847016161,-0.5527383390385373,0.827126589385718
172,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.418899006289083,0.24369393201660833
173,0.8283915994920796,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.4635121172055678,0.5354102607011632
174,-0.5753896156584908,-1.313915722375159,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,-0.3397387253525014
175,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.6642711163297493,0.827126589385718
176,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.410238541286793,-0.3397387253525014
177,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,-0.7773132183793336
178,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5527383390385373,-0.19388056101022397
179,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.5625894338735822,-0.19388056101022397
180,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,0.09783576767433089
181,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6419645608715069,0.827126589385718
182,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,-0.19388056101022397
183,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,0.6812684250434407
184,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,0.38955209635888577
185,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,-0.3397387253525014
186,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,2.659405646948367,-0.6314550540370563
187,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.24044656262314387,0.827126589385718
188,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.07184521379224959,-2.6734693548289403
189,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
190,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.418899006289083,0.38955209635888577
191,-0.5753896156584908,2.423461839272104,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,0.38955209635888577
192,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3742858953725982,0.6812684250434407
193,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-0.6314550540370563
194,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
195,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,-0.6314550540370563
196,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.4412055617473254,0.38955209635888577
197,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.3618304347494007,0.827126589385718
198,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,0.607202544790067,0.6812684250434407
199,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.6642711163297493,0.827126589385718
200,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.10660722987368954,0.5354102607011632
201,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,0.6812684250434407
202,2.23217281464265,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.4635121172055678,-0.19388056101022397
203,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-3.25690201219805
204,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
205,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
206,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,0.7856549884560061,-2.090036697459831
207,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5750448944967798,0.827126589385718
208,-1.0433166873753477,-1.313915722375159,-0.29547011171399246,-0.5965388537775002,1.0533336539549147,0.5354102607011632
209,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-0.04802239666794655
210,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.530431783580295,0.5354102607011632
211,-0.10746254394163401,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.5750448944967798,-1.214887711406166
212,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.2850596735396287,0.09783576767433089
213,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.38955209635888577
214,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.20568454654170396,0.38955209635888577
215,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.7856549884560061,-0.19388056101022397
216,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6196580054132645,0.24369393201660833
217,1.7642457429257932,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.5527383390385373,-0.6314550540370563
218,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.6109975404109744,-0.7773132183793336
219,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.07184521379224959,0.6812684250434407
220,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.897187765747218,0.6812684250434407
221,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.4064435456658855,-0.3397387253525014
222,1.2963186712089363,1.4891174488602883,0.9041360452659261,1.7907758539411744,0.5848959893318246,0.6812684250434407
223,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,1.700223762243944,0.38955209635888577
224,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
225,0.8283915994920796,0.5547730584484726,0.9041360452659261,0.199232715462058,-0.6419645608715069,0.09783576767433089
226,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.199232715462058,5.180046413729757,0.6812684250434407
227,-0.5753896156584908,-2.2482601127869746,-0.29547011171399246,-0.5965388537775002,0.6518156557065518,-0.4855968896947788
228,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-1.0690295470638886
229,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,2.391726981449458,0.38955209635888577
230,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-2.090036697459831
231,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,0.09783576767433089
232,1.7642457429257932,-0.37957133196334325,0.9041360452659261,2.5865474231807326,-0.5527383390385373,0.5354102607011632
233,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,0.24369393201660833
234,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.22799110199994632,-0.04802239666794655
235,0.3604645277752228,-0.37957133196334325,0.9041360452659261,-0.5965388537775002,-0.5750448944967798,0.827126589385718
