,y_pred
100,85.82333457213389
101,202.60921662963307
102,152.9426758792893
103,232.73864594269332
104,113.27103201912641
105,103.9143674756177
106,109.74596350534871
107,244.97021584179618
108,122.60956888540862
109,108.54274311861734
110,111.56283563441988
111,267.1587433030602
112,108.66370916514813
113,157.3862653823473
114,129.75969104183346
115,232.75445121164114
116,334.8386245176191
117,160.6230173945868
118,100.77766064529663
119,117.91043250421093
120,147.90362133394873
121,205.62342865590045
122,299.9258228762519
123,151.71824154340047
124,105.76458269587638
125,104.27225215685098
126,103.52975482065717
127,167.60478249833247
128,141.0983286627204
129,95.94713607899942
130,105.73851644849596
131,225.59836651295586
132,162.48325953156365
133,188.26051443988007
134,113.36593181827678
135,122.46253659149741
136,69.04084399310055
137,75.20189293393095
138,106.71358068738002
139,62.06181981111901
140,141.58810209526388
141,207.27793503143806
142,113.27103201912641
143,159.37916116450492
144,333.8074945654473
145,366.4532483233032
146,88.73773547819732
147,193.8145128770833
148,86.31745973668964
149,101.13119359451767
150,198.9712817996146
151,228.40259318307727
152,183.0828970029383
153,66.53648901991647
154,105.96374748454843
155,108.6376429177677
156,476.61583853098955
157,151.59447135964047
158,323.09139163451187
159,99.18607857510862
160,116.7120644157025
161,86.92527410396909
162,113.46083161742715
163,235.01033187588166
164,78.43785129541463
165,179.72607473222928
166,415.079965586747
167,140.90852906441967
168,103.52975482065717
169,223.9621720046755
170,93.21907882728576
171,435.8129139849459
172,124.70971379171345
173,234.18721125196242
174,76.97433237023714
175,149.8326970226955
176,138.76717436813342
177,96.75643764322962
178,148.56791992800126
179,143.8229299704831
180,74.9693260312407
181,82.94101129717669
182,123.36399258841051
183,110.49287159638546
184,107.30904572966261
185,123.62262573848118
186,121.19699460293259
187,81.23281491247015
188,75.34982101590344
189,54.2344460019103
190,181.43427111693583
191,176.0003384934988
192,80.35265047273646
193,70.85320323002333
194,85.63353497383315
195,98.11110107871514
196,174.77013025008358
197,78.67052033541034
198,304.89287554516636
199,73.67924655281834
200,107.99941057109558
201,110.01837260063364
202,356.0256805871551
203,72.49346185102122
204,112.98633262167533
205,113.46083161742715
206,170.4588691266198
207,189.04488329240212
208,52.34022678373731
209,104.19405341470971
210,185.95595722482963
211,187.28729533469885
212,180.563369730268
213,163.72283741005347
214,181.37470061823177
215,142.87393197897947
216,183.43642995215933
217,303.54063665526496
218,115.28355397008798
219,78.4546544897292
220,77.54098579867184
221,143.03766532989977
222,265.39598987800866
223,251.16986454503456
224,167.97662731481074
225,232.8061607482132
226,47.36593594078725
227,48.45208038503988
228,93.38281217820605
229,86.5644052881103
230,102.62626505530717
231,102.5119232773836
232,240.89335452933358
233,127.0483836982656
234,204.56860816046702
235,198.40154783591083
236,169.39434594983652
237,146.70952292472728
238,112.70163322422424
239,153.1064092302096
240,122.06146164768585
241,68.54027874996832
242,152.9007022256556
243,127.3712598999359
244,189.61428208730428
245,59.80949722813489
246,96.41226988437992
247,105.98210819327107
248,107.95664326670607
249,79.72916746736179
250,278.04808114439965
251,410.59274174812344
252,255.44462518608793
253,134.4829664839835
254,109.82857300233292
255,231.33479650078056
256,105.24731639573504
257,77.76428964829623
258,134.92047652757543
259,100.77766064529663
260,354.70705675818783
261,113.46083161742715
262,86.63556124815892
263,203.34451473004168
264,289.9227442030558
265,142.42549923060807
266,113.27103201912641
267,100.54509374260638
268,150.18306164726027
269,197.79529098303948
270,118.01417239823841
271,96.3862036369995
272,82.25990950880959
273,287.7796678869109
274,98.44059710428931
275,74.55439753419296
276,84.46956692470967
277,115.48271875876004
278,96.8012342713527
279,123.86790590152636
280,101.70059238941985
281,73.58859634837476
282,193.93658027824486
283,108.89484944762096
284,103.52975482065717
285,113.46083161742715
286,164.3217871531723
287,159.09446176705384
288,97.042032828742
289,92.32965133448619
290,246.64340374693973
291,112.51183362592352
292,96.7136703388401
293,56.35757088366458
294,177.9843740961991
295,242.48603795415238
296,388.9290207282495
297,171.28732847448472
298,189.42448248900357
299,87.18092311941425
300,131.64676432006132
301,99.67236730681591
302,172.24558951905422
303,102.44308972561366
304,103.43485502150682
305,110.113272399784
306,131.74166411921166
307,113.46083161742715
308,252.46487542909074
309,550.0844964670085
310,278.04808114439965
311,125.84534305686158
312,139.75893966402657
313,215.89985661887616
314,137.37707949489615
315,135.8834302096207
316,346.7736018540513
317,40.99768150382542
318,113.36593181827678
319,97.21924904033142
320,92.03316220107962
321,227.56683561486645
322,105.92831604679668
323,96.92953618452125
324,85.72843477298352
325,104.40991926039086
326,122.4577619012964
327,95.0409053918853
328,144.73810288977978
329,66.2626835703596
330,114.70478998481448
331,73.67423309445927
332,168.73582570801364
333,93.25451026503751
334,197.97340298269017
335,102.39095723085282
336,109.70760695580213
337,73.17559503775512
338,85.09611167273175
339,106.2390816916282
340,106.80848048653039
341,75.06422583039107
342,78.3336884431984
343,321.9827779623857
344,285.8481720972833
345,113.36593181827678
346,55.47830223199219
347,154.10252625811503
348,95.06697163926574
349,273.9840908379431
350,113.46083161742715
351,130.59785307104823
352,89.8882206666517
353,101.04130725372637
354,108.54274311861734
355,113.27103201912641
356,167.99649225177274
357,115.79736432627834
358,85.82333457213389
359,81.8971135065227
360,112.70754247064458
361,108.37900976769703
362,98.68049987361732
363,85.82333457213389
364,169.46742909631325
365,105.6269155923365
366,86.51459520162814
367,146.77418893451568
368,274.7036902514127
369,127.59649093598837
370,147.60713220054214
371,147.53328519041315
372,101.65782508503034
373,184.08402748920278
374,105.95438229417711
375,286.1449820515732
376,182.77213135810678
377,186.7354435131833
378,112.89143282252496
379,83.8500649587802
380,44.966772011131596
381,81.25436826770219
382,148.2782070721911
383,125.04744147198667
384,102.84875516959553
385,136.18950321697645
386,191.8869659458594
387,112.22713422847242
388,119.85312297803583
389,198.44355024642977
390,82.16500970965922
391,166.52062400159838
392,243.87919901474044
393,70.99598592922774
394,112.41693382677315
395,163.36843742965638
396,107.2829794822822
397,188.23956378816416
398,90.47634984229654
399,239.0778068831744
400,174.36883662269415
401,529.642448776679
402,173.2300189483096
403,113.46083161742715
404,97.5771337215647
405,129.12222358903196
406,102.77055642745427
407,184.69619358849448
408,180.06781794549485
409,108.94840856259921
410,107.30904572966261
411,95.40177420774411
412,77.39395350476063
413,264.4127483008126
414,81.8971135065227
415,207.3771045098754
416,76.70358866332766
417,198.88707167374753
418,105.15241659658469
419,54.2344460019103
420,233.25501645477337
421,85.53219509610632
422,113.36593181827678
423,131.62964030486347
424,84.27976732640894
425,82.47242154784522
426,113.46083161742715
427,138.00003296007324
428,63.90688964860961
429,126.55992901197214
430,79.0072500903168
431,99.69558605042342
432,134.66775262392514
433,104.19405341470971
434,335.0284241159198
435,136.16812960707182
436,140.27823528790145
437,387.2054433247424
438,128.58390449986925
439,249.17504157644885
440,117.73424769098834
441,202.22875040185554
442,186.07944995425004
443,100.1133620512441
444,189.61428208730428
445,107.14531237874232
446,70.1217307359144
447,148.2194004371393
448,44.85596480572795
449,141.05413473811348
450,102.01135803425136
451,108.83609268425292
452,310.5586057327197
453,108.3101762159271
454,117.406596799117
455,109.80250675495249
456,153.60196101498278
457,113.46083161742715
458,456.7862701633869
459,163.14457399099066
460,170.8959395419278
461,153.70187427249223
462,140.8136292652693
463,99.49183076158107
464,208.77820414061736
465,96.52888419889845
466,112.98633262167533
467,113.36593181827678
468,82.75121169887596
469,152.88737505987223
470,113.17613221997605
471,150.08314838975085
472,96.0828759961112
473,245.68261601948063
474,129.4590554812439
475,125.88550033367767
476,100.53572855223507
477,107.97334432371517
478,158.99956196790347
479,124.04040173930184
480,56.64227028111567
481,110.01837260063364
482,99.24412031628982
483,182.6266233770151
484,113.46083161742715
485,159.63462598991936
486,98.30090067701586
487,135.54200781723847
488,81.88031031220814
489,242.74214312937488
490,113.46083161742715
491,68.63517854911868
492,78.4807207371096
493,96.67591649280965
494,105.26401745274414
495,124.41743531476321
496,83.2257106946278
497,84.18486752725858
498,190.90612335474566
499,73.86904615111906
500,106.95551278044158
501,55.47830223199219
502,327.6713083800611
503,105.16911765359377
504,68.02301244982698
505,113.17613221997605
506,113.0812324208257
507,223.51373925630412
508,176.6770684652734
509,85.72843477298352
510,113.36593181827678
511,91.64121367948133
512,108.4739095668474
513,176.87897862041294
514,68.99807668871104
515,113.36593181827678
516,102.65549962734383
517,113.27103201912641
518,82.56141210057524
519,138.2194900885994
520,81.97521011135849
521,339.1337595512517
522,241.2815550526541
523,98.47858971847779
524,118.94689229092171
525,85.2539357772317
526,84.77943678147989
527,19.4004515428625
528,144.1503966723237
529,97.18816933459192
530,112.70163322422424
531,95.6864736051952
532,135.1776830574287
533,68.54220593639641
534,194.64681450134313
535,65.5773321872857
536,55.47830223199219
537,393.0939433323807
538,88.45303608074623
539,113.66590565251954
540,243.62014290648096
541,111.43107777730035
542,129.30460526796963
543,189.5193822881539
544,71.9399704623723
545,91.5586632053278
546,111.8845239840308
547,159.85801189226902
548,136.117315858561
549,136.26302940622216
550,163.51633675474366
551,265.51511079083656
552,105.22125014835461
553,85.44373537553243
554,78.29081900150342
555,104.72068490522238
556,248.0137645774057
557,340.8019295533329
558,112.51183362592352
559,223.77237240637479
560,98.8014659201481
561,170.20056124213573
562,271.1370968634322
563,100.06122955648326
564,110.48360854331958
565,71.23280242662477
566,120.93936511489058
567,90.57626309980597
568,350.61520418352495
569,71.23290456393025
570,92.54744436659544
571,197.3853759443508
572,74.83909693164405
573,307.02343843086385
574,107.7147111736445
575,125.93565235584165
576,131.74166411921166
577,85.53863517468278
578,161.50228604625923
579,218.4058511591936
580,100.90799188219876
581,96.97230348891077
582,78.54955428887955
583,85.82333457213389
584,71.35967771957593
585,108.24134266415716
586,85.63353497383315
587,79.38684928691826
588,113.27103201912641
589,55.57443770412027
590,96.2819386474778
591,191.63292329595905
592,85.82333457213389
593,234.83907846829288
594,87.2049600430611
595,113.46083161742715
596,308.09340246889826
597,126.12819732060984
598,85.72843477298352
599,109.47504005311188
600,113.76090758897536
601,153.3744075706516
602,131.74166411921166
603,152.9426758792893
604,410.7488184115226
605,100.13095889631447
606,152.02148713156348
607,257.5694097195558
608,138.03404222231092
609,99.6816303598818
610,63.571984942825765
611,73.39454715536725
612,93.85731117395787
613,307.02343843086385
614,96.95560243190168
615,134.66184337750477
616,155.6259365028799
617,150.98753394316213
618,141.0983286627204
619,113.46083161742715
620,86.83675536056454
621,113.17613221997605
622,112.41693382677315
623,242.2095002551364
624,123.1770404938827
625,189.42448248900357
626,85.2539357772317
627,287.42493144575366
628,118.57473109826347
629,119.53388793089427
630,108.6376429177677
631,81.51841009798252
632,147.2486879302675
633,85.06413617893097
634,103.1240893766753
635,71.9710501681118
636,92.59754753762273
637,294.1671689174417
638,71.56037126577085
639,104.69461865784196
640,109.61270715665177
641,102.70172287568433
642,144.69372921984547
643,76.9370513540792
644,331.7069311456571
645,132.2805859118905
646,158.0287473237262
647,224.82217944344913
648,67.76427716245084
649,159.28426136535455
650,109.25917420743073
651,104.84165095175317
652,73.24001783468215
653,95.73860609995604
654,159.37916116450492
655,103.52975482065717
656,219.65960341180295
657,129.0152132330428
658,93.02194336234726
659,72.88896845387593
660,113.36593181827678
661,106.80848048653039
662,112.60673342507387
663,395.6226104060129
664,79.79251473090014
665,62.889058105336034
666,131.47801751078194
667,98.75869861575859
668,142.68914583903782
669,168.2824082581684
670,160.52811759543644
671,144.6248956680755
672,75.21869612824551
673,109.80250675495249
674,100.17485973637626
675,177.28965752275388
676,189.5193822881539
677,97.21423558197235
678,67.87598015591577
679,176.62034547034227
680,178.85517334556147
681,107.17137862612273
682,100.44584221144376
683,112.22713422847242
684,128.2393137828308
685,122.0432563624374
686,158.80976236960274
687,86.67850829787582
688,85.53863517468278
689,78.80818743895023
690,93.10014210448853
691,175.7495462209799
692,140.28557115453924
693,113.46083161742715
694,155.836788890202
695,95.6864736051952
696,247.61377534834804
697,107.8784445245648
698,113.27103201912641
699,159.63462598991936
700,81.00014587247443
701,131.55186452091095
702,112.22713422847242
703,82.75121169887596
704,122.73035074190868
705,113.36593181827678
706,73.29463389785782
707,230.6680778058472
708,105.32205919392533
709,174.83395034349445
710,300.59012147030444
711,99.75982910202306
712,56.68513972281066
713,117.2094613341785
714,128.56962798844432
715,161.32427618391398
716,89.3238353301086
717,106.00651478893795
718,124.71406552372571
719,84.46956692470967
720,128.01450570496706
721,159.37916116450492
722,62.9672568474773
723,217.75825362215014
724,133.48486898348122
725,113.46083161742715
726,99.41964340316561
727,112.13223442932205
728,217.30238286983553
729,225.37833312529318
730,85.44373537553243
731,56.832069879416395
732,189.3295826898532
733,102.82434857392866
734,188.86610853618626
735,447.74353958936604
736,315.2950975310426
737,68.64444160218454
738,101.89039198772058
739,170.2587051206224
740,100.6921260365176
741,104.72068490522238
742,302.5848623861649
743,78.19591920235305
744,339.3645790128413
745,134.06637833522217
746,405.2198882963331
747,82.56141210057524
748,68.08440799765368
749,95.70327679950975
750,218.60501594786564
751,217.06197953429682
752,168.39321546357206
753,80.43074707757226
754,168.73582570801364
755,110.49287159638546
756,201.58550459682434
757,160.6230173945868
758,104.93655075090354
759,92.59754753762273
760,85.72843477298352
761,136.80177145357362
762,119.85771347820614
763,103.84988565586002
764,98.87029947191803
765,106.36004773815898
766,83.3307693349053
767,82.95117013830385
768,353.7329418649453
769,140.34503951593783
770,162.8411442127969
771,123.43282614018045
772,113.46083161742715
773,84.27976732640894
774,159.63462598991936
775,133.11738034371854
776,264.358679730217
777,258.78007384689226
778,72.51873444764581
779,177.9108679915336
780,108.75860896429849
781,109.6648396514126
782,78.95521973286142
783,70.86256842039465
784,302.0446981632994
785,98.73263236837816
786,94.28479327061336
787,168.3562265114122
788,93.17631152289624
789,217.09395502809758
790,27.50970177503291
791,174.6752304509332
792,95.8645856048459
793,227.5684665096948
794,98.75869861575859
795,85.72843477298352
796,120.12334158945106
797,77.91121980490196
798,127.12199194023655
799,70.8366043103197
800,325.75705541303205
801,66.52131672043026
802,129.2096853842391
803,98.2060008778655
804,79.97305127613501
805,73.93771854275289
806,271.43105931394916
807,103.72891960932924
808,96.31737008522956
809,96.94623724153035
810,77.8163200057516
811,292.10860790817037
812,108.18921016939632
813,51.1659977561812
814,189.3295826898532
815,201.35871604636378
816,84.77943678147989
817,168.6409259088633
818,63.11428914138851
819,68.2128120481277
820,58.618465006264216
821,111.27813623696878
822,136.26302940622216
823,211.81897977342123
824,16.260206715865195
825,257.0703531493662
826,102.48585703000319
827,151.47641158764435
828,140.90852906441967
829,94.66864206192163
830,98.77539967276768
831,55.493313850184165
832,176.87897862041294
833,131.64676432006132
834,116.21641049362387
835,60.02536307381604
836,149.9486496108672
837,97.08115897860276
838,82.75121169887596
839,97.03380117404295
840,150.18306164726027
841,228.716527152565
842,149.52618097257078
843,66.7892129235668
844,126.05202790220213
845,113.46083161742715
846,129.55395528039423
847,88.15395803456474
848,141.00342886357004
849,230.96488776013706
850,89.43245205164254
851,85.63353497383315
852,179.68320529053432
853,130.41741866311884
854,149.51374959484866
855,106.80848048653039
856,300.41973509389175
857,165.17240064468936
858,193.05531448388038
859,112.13223442932205
860,242.2060155543002
861,616.5000436296422
862,139.73287341664616
863,174.83395034349445
864,82.16500970965922
865,113.27103201912641
866,158.97032739586683
867,103.65072086718797
868,77.61733496240693
869,91.16980095566046
870,153.95733909790667
871,100.73489334090712
872,94.42670996886005
873,102.02072322462269
874,63.45376426276245
875,77.15202141169905
876,87.37072271771497
877,101.4847265437387
878,-2.50422715344277
879,262.031311089871
880,98.87029947191803
881,43.55264021424746
882,99.70769660726222
883,75.20189293393095
884,105.95438229417711
885,94.8511057935846
886,141.00342886357004
887,113.46083161742715
888,179.57160443437488
889,166.57299526451726
890,71.23280242662477
891,113.27103201912641
892,133.8401935088248
893,107.05041257959195
894,144.50392962154473
895,168.6409259088633
896,56.35033715433228
897,113.0812324208257
898,151.0539429493479
899,81.00014587247443
900,135.61084136900843
901,98.49070027531658
902,251.26041261217267
903,402.799953460289
904,113.36593181827678
905,141.00342886357004
906,174.73905054434408
907,113.77249305031994
908,75.82342422359397
909,174.69628323995457
910,214.8147202813555
911,181.41746792262128
912,73.18293090439289
913,132.60470454374752
914,185.50752447645823
915,144.69372921984547
916,113.27103201912641
917,92.50264773847236
918,129.053390037262
919,112.70163322422424
920,265.1983337622793
921,100.17794600830722
922,75.96169403065001
923,105.31614994750498
924,178.28577455065928
925,101.12694399981086
926,415.3731631433933
927,113.0812324208257
928,145.12546091120777
929,124.98939973080547
930,219.14399676337513
931,514.057323916084
932,293.8871621574664
933,98.68049987361732
934,82.84611149802633
935,142.01983378662618
936,140.3297606344428
937,104.00926727476806
938,134.70777456184717
939,107.40394552881298
940,101.42525818234009
941,82.84611149802633
942,108.54274311861734
943,110.3979717972351
944,105.54871685019523
945,118.16405219592252
946,180.11493698189662
947,212.51137967524966
948,366.1011796502628
949,117.72989595897607
950,117.17719822108299
951,224.13527054596716
952,144.78862901899583
953,112.89143282252496
954,83.13081089547742
955,61.251622458827526
956,110.57850834246995
957,98.7680638061299
958,103.62465461980753
959,128.1732255975283
960,53.06224629808776
961,84.46956692470967
962,425.4105065170804
963,246.3800779593933
964,141.0983286627204
965,76.86732201424796
966,100.08729580386367
967,580.835904557204
968,193.25680168083113
969,113.46083161742715
970,159.08944830869478
971,263.6765831692279
972,101.80485737894153
973,75.54463407256324
974,99.560664313351
975,105.66968289672602
976,98.43123191391797
977,134.60828426252652
978,113.27103201912641
979,82.78318719267673
980,112.7965330233746
981,349.7547737865626
982,102.07285571938354
983,109.89740655410284
984,125.65095295839056
985,226.86565020595953
986,159.37916116450492
987,113.46083161742715
988,159.09446176705384
989,103.94478545501038
990,95.54147063501756
991,103.5037907105822
992,130.22326733280585
993,131.9664721970754
994,158.9046621687531
995,108.37900976769703
996,103.7028533619488
997,75.48659233138203
998,113.46083161742715
999,138.32016823997944
1000,105.88554874240717
1001,311.8466271305233
1002,94.04914009599216
1003,136.73293790180367
1004,55.58821364933452
1005,104.67791760083287
1006,85.53863517468278
1007,106.71358068738002
1008,112.7965330233746
1009,217.25177913259756
1010,70.39743461501416
1011,159.12836444728273
1012,131.64676432006132
1013,108.6376429177677
1014,109.92347280148327
1015,231.494687575306
1016,142.9855328351389
1017,133.47091329293957
1018,103.15015562405571
1019,98.87029947191803
1020,123.32397065048846
1021,113.46083161742715
1022,85.53863517468278
1023,308.58470465896465
1024,97.18816933459192
1025,311.2772283356211
1026,93.50377822473683
1027,109.89740655410284
1028,243.3047867614792
1029,380.1435444953288
1030,212.28013151880947
1031,265.13540945692966
1032,85.53863517468278
1033,104.00926727476806
1034,261.57208653091084
1035,105.54871685019523
1036,334.55392512016795
1037,99.10296851191373
1038,106.2390816916282
1039,156.60100074176398
1040,103.74562066633833
1041,128.66168028382177
1042,106.36004773815898
1043,270.1413006564101
1044,85.72843477298352
1045,113.27103201912641
1046,154.89280435705743
1047,99.57939469409366
1048,94.42670996886005
1049,112.89143282252496
1050,218.18998531351244
1051,56.832069879416395
1052,68.63517854911868
1053,253.67429814678763
1054,97.09828299380062
1055,113.27103201912641
1056,69.04277117952864
1057,85.82333457213389
1058,74.17479833759151
1059,108.53063256177855
1060,113.46083161742715
1061,94.26799007629882
1062,103.5391200110285
1063,157.502217970519
1064,221.8055428715976
1065,229.20606755361237
1066,106.90338028568074
1067,113.27103201912641
1068,62.566502724549025
1069,375.9548181540587
1070,74.79632962725454
1071,108.54274311861734
1072,99.12159675535094
1073,121.07745517661922
1074,130.1283675336555
1075,129.6488550795446
1076,67.98024514543746
1077,82.46651230142487
1078,97.23103877628688
1079,182.77804060452715
1080,84.46956692470967
1081,85.82333457213389
1082,100.5283926855973
1083,172.3806133934321
1084,81.00014587247443
1085,72.63033530380527
1086,150.89263414401177
1087,122.07816270469495
1088,129.1510307581765
1089,421.7861088641182
1090,87.79308921870594
1091,103.90935401725864
1092,124.33011459511201
1093,98.28419962000677
1094,113.27103201912641
1095,105.48739891039044
1096,85.63353497383315
1097,261.6594662733927
1098,186.433299279651
1099,85.07004542535134
1100,189.23468289070283
1101,81.97521011135849
1102,251.1996910160846
1103,112.70163322422424
1104,99.46576451420064
1105,50.57815046316921
1106,99.3802299054216
1107,81.71657696128783
1108,108.21527641677673
1109,111.27813623696878
1110,73.51976279660482
1111,329.5102800746571
1112,103.55856198980172
1113,73.86904615111906
1114,108.18921016939632
1115,282.9502622369562
1116,84.4956331720901
1117,355.7170808969097
1118,321.1211597133639
1119,240.25862799829622
1120,212.4285904329381
1121,103.01248852051583
1122,130.36987666852832
1123,140.90852906441967
1124,100.17794600830722
1125,98.68049987361732
1126,98.87029947191803
1127,159.28426136535455
1128,241.66125638656104
1129,300.4952216711541
1130,103.81946767646733
1131,107.17137862612273
1132,128.7305138355917
1133,103.51305376364809
1134,109.54387360488182
1135,135.7470818523309
1136,107.18807968313183
1137,179.50868012902527
1138,75.48659233138203
1139,113.46083161742715
1140,113.24311619333982
1141,125.7364875671696
1142,84.46956692470967
1143,75.02145852600154
1144,133.00743913927263
1145,161.88188524286068
1146,112.32203402762278
1147,150.02684835300846
1148,77.28979065254441
1149,123.01045963918948
1150,128.19002879184288
1151,104.78951845699231
1152,112.64807410924598
1153,113.0812324208257
1154,223.4876730089237
1155,94.47884246362091
1156,244.00016506127122
1157,141.00342886357004
1158,203.70437988387184
1159,83.2257106946278
1160,79.57664888521899
1161,196.26630795261443
1162,85.72843477298352
1163,74.13282468395782
1164,90.00918671318249
1165,189.61428208730428
1166,55.38340243284182
1167,147.38809803020476
1168,155.81573610118065
1169,204.39735475287824
1170,211.8408797707787
1171,77.45352400346471
1172,122.95864796531194
1173,179.99397093536584
1174,159.37916116450492
1175,84.68453698232952
1176,132.2893483987457
1177,118.42485130057935
1178,167.92296606252702
1179,76.94419627347727
1180,105.26401745274414
1181,168.39941232928714
1182,79.3775862338524
1183,112.89143282252496
1184,157.52828421789943
1185,189.1397830915525
1186,108.85350876344886
1187,98.6043304552096
1188,155.78650152914398
1189,98.68049987361732
1190,189.61428208730428
1191,93.28057651241792
1192,87.61062548704298
1193,75.44382502699251
1194,77.54842380261508
1195,159.53972619076902
1196,275.1061873707384
1197,92.26274496914435
1198,116.5483310647822
1199,159.28426136535455
1200,129.12222358903196
1201,130.2871895635222
1202,152.4253074418425
1203,401.8324092780733
1204,79.18327374340329
1205,121.63015291451231
1206,73.27783070354326
1207,284.8415840796725
1208,109.61270715665177
1209,131.75060635139425
1210,210.12492900594896
1211,99.27596491589992
1212,104.88441825614268
1213,76.6086888641773
1214,268.6953453747144
1215,141.0983286627204
1216,176.034245618431
1217,142.07613382336856
1218,133.49109905078487
1219,180.26655977597812
1220,184.4232839269989
1221,101.38982674458833
1222,113.17613221997605
1223,295.82582172016237
1224,76.6086888641773
1225,384.9750737635443
1226,321.06728422220567
1227,104.91984969389443
1228,96.84400157574223
1229,66.3029673063343
1230,68.7393414013349
1231,54.64602069231253
1232,109.20244676779623
1233,58.99806420286566
1234,83.03591109632706
1235,213.230658267836
1236,83.64654843809589
1237,140.4232382580791
1238,621.7791851343413
1239,100.01846225209373
1240,102.03742428163179
1241,214.08475646018925
1242,224.77350289263927
1243,314.4024816290066
1244,365.14149327743445
1245,103.1240893766753
1246,106.86061298129123
1247,96.79186908098137
1248,98.23206712524592
1249,105.54871685019523
1250,348.2184925357916
1251,115.22796553137616
1252,104.00926727476806
1253,83.03591109632706
1254,83.46611403016648
1255,391.9230469966716
1256,134.75257118997027
1257,235.4377118352317
1258,112.70163322422424
1259,84.45286586770057
1260,50.52776540950909
1261,70.21507302065666
1262,221.04285977755848
1263,290.6270691797337
1264,168.39321546357206
1265,90.68786395596544
1266,128.3602798293616
1267,176.11051717414415
1268,134.05458859926668
1269,204.39735475287824
1270,93.0032129816046
1271,83.64665057540134
1272,103.25442061357741
1273,320.95558122874075
1274,94.03500021541981
1275,102.74449018007385
1276,89.53043812272387
1277,82.38087555534037
1278,226.54754869449022
1279,105.48579254484564
1280,109.63877340403218
1281,218.0631387774465
1282,115.06333639239458
1283,119.27425685545685
1284,104.17735235770063
1285,95.0743075059035
1286,109.44897380573146
1287,55.58821364933452
1288,57.30870033620724
1289,91.3210828442785
1290,237.78762526744657
1291,147.83478778217878
1292,450.50172849313617
1293,216.68238033769535
1294,248.92567147944402
1295,105.85948249502674
1296,67.28703724493491
1297,50.22517710298952
1298,131.64676432006132
1299,250.18543511577917
1300,112.39379269118757
1301,81.78541051305777
1302,108.40507601507747
1303,103.1240893766753
1304,68.25557935251723
1305,27.556105789247823
1306,78.65371714109578
1307,106.19631438723869
1308,184.03189499444193
1309,113.36593181827678
1310,145.16505989094105
1311,258.62082756687823
1312,149.07349862949258
1313,66.83400955168986
1314,96.3695025799904
1315,203.50800931280395
1316,149.53298600705241
1317,129.12222358903196
1318,83.13081089547742
1319,123.98552387807354
1320,347.77857906141406
1321,144.47469504950809
1322,268.13096003817134
1323,189.81009306933083
1324,120.62902242824782
1325,101.80485737894153
1326,144.78862901899583
1327,620.7488200760403
1328,89.71715144909363
1329,178.1387422567481
1330,130.38789647178746
1331,165.3882664903705
1332,498.4630224998517
1333,85.82333457213389
1334,290.5885715546312
1335,111.20787606498143
1336,122.9234208021711
1337,100.13942829862452
1338,173.51036661374843
1339,72.32893484934509
1340,257.38111879419773
1341,104.03032006378942
1342,102.83938997922421
1343,324.26277657278
1344,109.85463924971333
1345,140.56275049532184
1346,119.69247589904649
1347,131.50408375816235
1348,98.83254562588759
1349,84.76864497089115
1350,102.33892687339741
1351,105.50594954580572
1352,67.89471053665842
1353,111.94243483102133
1354,208.58983116253404
1355,255.8930579344593
1356,113.27854763109157
1357,140.92961061032625
1358,118.48867139399023
1359,301.2251854923204
1360,108.28410996854667
1361,81.97521011135849
1362,123.32397065048846
1363,113.46083161742715
