,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
53,-0.5390628103241014,,,,-0.5283609256961064,,53,
54,-1.003026936755325,,,,-0.5550587312069442,,54,
55,-0.5390628103241014,,,,-0.5550587312069442,,55,
56,1.3167936954007933,,,,0.913320571889133,,56,
57,-0.5390628103241014,,,,-0.5550587312069442,,57,
58,-0.0750986838928777,,,,0.0322929900314866,,58,
59,-1.003026936755325,,,,-0.1812894540552154,,59,
60,-0.5390628103241014,,,,-0.3681740926310798,,60,
61,0.388865442538346,,,,-0.5283609256961064,,61,
62,-0.5390628103241014,,,,-0.5016631201852686,,62,
63,-0.5390628103241014,,,,-0.5550587312069442,,63,
64,-0.0750986838928777,,,,-0.2880806760985665,,64,
65,0.388865442538346,,,,-0.5283609256961064,,65,
66,-0.0750986838928777,,,,-0.4749653146744308,,66,
67,0.388865442538346,,,,-0.1278938430335399,,67,
68,-0.5390628103241014,,,,0.806529349845782,,68,
69,-0.5390628103241014,,,,0.6196447112699176,,69,
70,-0.0750986838928777,,,,-0.5550587312069442,,70,
71,-0.5390628103241014,,,,-0.3681740926310798,,71,
72,1.780757821832017,,,,-0.5550587312069442,,72,
73,-1.003026936755325,,,,-0.2613828705877287,,73,
74,0.388865442538346,,,,-0.5550587312069442,,74,
75,-0.5390628103241014,,,,-0.0744982320118643,,75,
76,1.3167936954007933,,,,-0.2613828705877287,,76,
77,-0.5390628103241014,,,,0.1390842120748377,,77,
78,-0.5390628103241014,,,,1.714254737214266,,78,
79,-1.003026936755325,,,,-0.5016631201852686,,79,
80,0.388865442538346,,,,-0.5283609256961064,,80,
81,-0.5390628103241014,,,,0.1657820175856755,,81,
82,-0.0750986838928777,,,,-0.3147784816094043,,82,
83,-0.5390628103241014,,,,2.168117430898508,,83,
84,0.388865442538346,,,,5.665529952818256,,84,
85,0.8528295689695696,,,,-0.4215697036527553,,85,
86,1.3167936954007933,,,,1.0735074049541595,,86,
87,-0.5390628103241014,,,,-0.5550587312069442,,87,
88,-0.5390628103241014,,,,0.0055951845206489,,88,
89,-1.003026936755325,,,,-0.5016631201852686,,89,
90,-0.5390628103241014,,,,-0.2880806760985665,,90,
91,-0.5390628103241014,,,,0.112386406564,,91,
92,-1.003026936755325,,,,-0.5016631201852686,,92,
93,-0.5390628103241014,,,,0.459457878204891,,93,
94,0.388865442538346,,,,-0.5550587312069442,,94,
95,-0.5390628103241014,,,,0.0856886010531622,,95,
96,0.388865442538346,,,,-0.4749653146744308,,96,
97,0.388865442538346,,,,-0.3147784816094043,,97,
98,-0.5390628103241014,,,,-0.2079872595660532,,98,
99,0.388865442538346,,,,-0.5283609256961064,,99,
100,-0.5390628103241014,,,,-0.4215697036527553,,100,
101,-0.5390628103241014,,,,-0.234685065076891,,101,
102,-1.003026936755325,,,,0.7531337388241064,,102,
103,-0.5390628103241014,,,,-0.5016631201852686,,103,
104,-0.5390628103241014,,,,-0.5016631201852686,,104,
105,-1.003026936755325,,,,-0.3681740926310798,,105,
106,0.388865442538346,,,,1.020111793932484,,106,
107,-0.5390628103241014,,,,-0.5283609256961064,,107,
108,-0.5390628103241014,,,,0.4861556837157287,,108,
109,-0.5390628103241014,,,,0.6196447112699176,,109,
110,-0.5390628103241014,,,,-0.5016631201852686,,110,
111,-0.5390628103241014,,,,-0.3681740926310798,,111,
112,-1.003026936755325,,,,-0.5550587312069442,,112,
113,0.8528295689695696,,,,-0.234685065076891,,113,
114,-0.5390628103241014,,,,0.6196447112699176,,114,
115,0.388865442538346,,,,-0.5550587312069442,,115,
116,-0.0750986838928777,,,,-0.3681740926310798,,116,
117,-0.0750986838928777,,,,-0.5283609256961064,,117,
118,-0.5390628103241014,,,,8.388706114923709,,118,
119,0.388865442538346,,,,0.2725732396290266,,119,
120,-1.003026936755325,,,,-0.3948718981419176,,120,
121,0.8528295689695696,,,,-0.3681740926310798,,121,
122,0.388865442538346,,,,-0.5016631201852686,,122,
123,0.388865442538346,,,,-0.5550587312069442,,123,
124,-0.0750986838928777,,,,-0.5016631201852686,,124,
125,-0.5390628103241014,,,,-0.4215697036527553,,125,
126,-0.5390628103241014,,,,-0.5550587312069442,,126,
127,0.388865442538346,,,,-0.4749653146744308,,127,
128,-1.003026936755325,,,,-0.5550587312069442,,128,
129,-0.5390628103241014,,,,0.2992710451398643,,129,
130,0.388865442538346,,,,-0.5550587312069442,,130,
131,0.388865442538346,,,,-0.5550587312069442,,131,
132,-0.5390628103241014,,,,-0.4215697036527553,,132,
133,-1.003026936755325,,,,-0.5016631201852686,,133,
134,0.388865442538346,,,,1.2336942380191862,,134,
135,-1.003026936755325,,,,-0.1812894540552154,,135,
136,0.388865442538346,,,,-0.5550587312069442,,136,
137,0.388865442538346,,,,1.313787654551699,,137,
138,-0.5390628103241014,,,,0.8332271553566197,,138,
139,-0.5390628103241014,,,,-0.4749653146744308,,139,
140,-1.003026936755325,,,,-0.5550587312069442,,140,
141,2.244721948263241,,,,-0.3681740926310798,,141,
142,0.388865442538346,,,,-0.0744982320118643,,142,
143,-0.5390628103241014,,,,-0.5016631201852686,,143,
144,-0.5390628103241014,,,,-0.5550587312069442,,144,
145,-1.003026936755325,,,,-0.5283609256961064,,145,
146,0.388865442538346,,,,-0.3681740926310798,,146,
147,-0.5390628103241014,,,,-0.5550587312069442,,147,
148,-0.5390628103241014,,,,0.0322929900314866,,148,
149,-0.5390628103241014,,,,-0.5283609256961064,,149,
150,1.780757821832017,,,,-0.4482675091635931,,150,
151,-0.5390628103241014,,,,-0.4749653146744308,,151,
152,-0.5390628103241014,,,,0.6463425167807554,,152,
153,-0.5390628103241014,,,,-0.4482675091635931,,153,
154,-0.5390628103241014,,,,-0.5550587312069442,,154,
155,-0.5390628103241014,,,,-0.5550587312069442,,155,
156,1.3167936954007933,,,,-0.4482675091635931,,156,
157,-1.003026936755325,,,,-0.4482675091635931,,157,
158,-1.003026936755325,,,,0.6997381278024308,,158,
159,-0.5390628103241014,,,,-0.5016631201852686,,159,
160,0.388865442538346,,,,-0.5550587312069442,,160,
161,-0.5390628103241014,,,,-0.1011960375227021,,161,
162,-0.5390628103241014,,,,-0.1545916485443776,,162,
163,1.3167936954007933,,,,-0.341476287120242,,163,
164,-0.5390628103241014,,,,0.5929469057590798,,164,
165,-0.5390628103241014,,,,-0.2079872595660532,,165,
166,-0.5390628103241014,,,,-0.5283609256961064,,166,
167,-0.5390628103241014,,,,-0.5550587312069442,,167,
168,-1.003026936755325,,,,-0.4482675091635931,,168,
169,0.388865442538346,,,,-0.5283609256961064,,169,
170,-0.5390628103241014,,,,-0.5016631201852686,,170,
171,-0.5390628103241014,,,,3.556403317462072,,171,
172,1.3167936954007933,,,,-0.5016631201852686,,172,
173,-0.5390628103241014,,,,3.850079178081288,,173,
174,-0.5390628103241014,,,,0.9667161829108084,,174,
175,4.100578453988136,,,,-0.5550587312069442,,175,
176,-0.5390628103241014,,,,-0.5283609256961064,,176,
177,1.3167936954007933,,,,-0.5550587312069442,,177,
178,-1.003026936755325,,,,-0.5550587312069442,,178,
179,-1.003026936755325,,,,-0.5550587312069442,,179,
180,-0.5390628103241014,,,,-0.5283609256961064,,180,
181,-1.003026936755325,,,,-0.5283609256961064,,181,
182,-0.5390628103241014,,,,3.3695186788862075,,182,
183,-0.5390628103241014,,,,8.415403920434546,,183,
184,-1.003026936755325,,,,-0.5283609256961064,,184,
185,-1.003026936755325,,,,-0.5283609256961064,,185,
186,-0.0750986838928777,,,,-0.5550587312069442,,186,
187,-0.5390628103241014,,,,-0.5550587312069442,,187,
188,1.3167936954007933,,,,0.0055951845206489,,188,
189,0.388865442538346,,,,0.0589907955423244,,189,
190,1.780757821832017,,,,1.1002052104649973,,190,
191,0.388865442538346,,,,-0.1011960375227021,,191,
192,-0.5390628103241014,,,,-0.4749653146744308,,192,
193,-0.5390628103241014,,,,-0.4749653146744308,,193,
194,-0.0750986838928777,,,,6.252881674056686,,194,
195,0.388865442538346,,,,-0.5550587312069442,,195,
196,-0.5390628103241014,,,,-0.2079872595660532,,196,
197,0.8528295689695696,,,,0.9934139884216462,,197,
198,-0.0750986838928777,,,,3.449612095418721,,198,
199,-0.5390628103241014,,,,-0.5550587312069442,,199,
200,-0.5390628103241014,,,,-0.3681740926310798,,200,
201,-0.5390628103241014,,,,-0.1812894540552154,,201,
202,1.3167936954007933,,,,-0.2613828705877287,,202,
203,-0.5390628103241014,,,,0.0055951845206489,,203,
204,1.780757821832017,,,,-0.0211026209901888,,204,
205,-0.5390628103241014,,,,0.0055951845206489,,205,
206,0.388865442538346,,,,0.0322929900314866,,206,
207,0.388865442538346,,,,-0.3147784816094043,,207,
208,-0.5390628103241014,,,,-0.5016631201852686,,208,
209,1.3167936954007933,,,,-0.1545916485443776,,209,
210,1.3167936954007933,,,,-0.4749653146744308,,210,
211,0.388865442538346,,,,-0.5016631201852686,,211,
212,0.388865442538346,,,,-0.5283609256961064,,212,
213,-0.5390628103241014,,,,0.5929469057590798,,213,
214,0.388865442538346,,,,-0.5016631201852686,,214,
215,-0.0750986838928777,,,,-0.5283609256961064,,215,
216,0.388865442538346,,,,-0.5550587312069442,,216,
217,0.388865442538346,,,,0.5929469057590798,,217,
218,0.388865442538346,,,,-0.1545916485443776,,218,
219,1.3167936954007933,,,,-0.0478004265010266,,219,
220,2.244721948263241,,,,-0.0744982320118643,,220,
221,-0.5390628103241014,,,,0.0322929900314866,,221,
222,0.388865442538346,,,,-0.341476287120242,,222,
223,-0.0750986838928777,,,,0.7264359333132686,,223,
224,-0.5390628103241014,,,,0.0055951845206489,,224,
225,-0.5390628103241014,,,,0.8332271553566197,,225,
226,-0.5390628103241014,,,,-0.5550587312069442,,226,
227,-0.5390628103241014,,,,-0.1812894540552154,,227,
228,-0.0750986838928777,,,,-0.0744982320118643,,228,
229,-0.0750986838928777,,,,-0.5283609256961064,,229,
230,1.3167936954007933,,,,-0.4482675091635931,,230,
231,-0.5390628103241014,,,,-0.341476287120242,,231,
232,-0.5390628103241014,,,,3.58310112297291,,232,
233,0.388865442538346,,,,-0.0211026209901888,,233,
234,-0.5390628103241014,,,,-0.5550587312069442,,234,
235,-1.003026936755325,,,,-0.5016631201852686,,235,
236,0.388865442538346,,,,-0.5550587312069442,,236,
237,-0.5390628103241014,,,,-0.3948718981419176,,237,
238,0.388865442538346,,,,0.2992710451398643,,238,
239,1.3167936954007933,,,,-0.5550587312069442,,239,
240,0.388865442538346,,,,-0.4215697036527553,,240,
241,0.8528295689695696,,,,-0.5283609256961064,,241,
242,-0.5390628103241014,,,,-0.5550587312069442,,242,
243,-0.5390628103241014,,,,-0.5016631201852686,,243,
244,-0.0750986838928777,,,,2.6753757356044257,,244,
245,-0.5390628103241014,,,,-0.4749653146744308,,245,
246,2.244721948263241,,,,-0.4215697036527553,,246,
247,-1.003026936755325,,,,-0.5550587312069442,,247,
248,-0.5390628103241014,,,,-0.2079872595660532,,248,
249,-1.003026936755325,,,,-0.3948718981419176,,249,
250,-0.5390628103241014,,,,-0.2613828705877287,,250,
251,-0.5390628103241014,,,,-0.341476287120242,,251,
252,0.388865442538346,,,,0.806529349845782,,252,
253,-1.003026936755325,,,,-0.234685065076891,,253,
254,0.8528295689695696,,,,0.6463425167807554,,254,
255,-0.5390628103241014,,,,-0.5550587312069442,,255,
256,0.8528295689695696,,,,-0.3948718981419176,,256,
257,-0.5390628103241014,,,,-0.5283609256961064,,257,
258,-0.5390628103241014,,,,-0.341476287120242,,258,
259,-0.0750986838928777,,,,-0.4482675091635931,,259,
260,0.388865442538346,,,,0.0055951845206489,,260,
261,-0.5390628103241014,,,,-0.4749653146744308,,261,
262,0.388865442538346,,,,-0.5283609256961064,,262,
263,-0.5390628103241014,,,,-0.5016631201852686,,263,
264,-0.5390628103241014,,,,-0.5283609256961064,,264,
265,0.8528295689695696,,,,-0.234685065076891,,265,
266,3.172650201125688,,,,-0.3681740926310798,,266,
267,0.8528295689695696,,,,-0.3948718981419176,,267,
268,-0.5390628103241014,,,,0.9400183773999706,,268,
269,3.172650201125688,,,,-0.5550587312069442,,269,
270,-0.0750986838928777,,,,-0.4749653146744308,,270,
271,-0.5390628103241014,,,,-0.4749653146744308,,271,
272,-0.0750986838928777,,,,1.2069964325083484,,272,
273,-0.5390628103241014,,,,-0.5550587312069442,,273,
274,0.8528295689695696,,,,1.3938810710842129,,274,
275,-0.5390628103241014,,,,2.62198012458275,,275,
276,1.780757821832017,,,,-0.5550587312069442,,276,
277,-0.5390628103241014,,,,-0.5550587312069442,,277,
278,-0.5390628103241014,,,,0.0856886010531622,,278,
279,-0.0750986838928777,,,,-0.5283609256961064,,279,
280,2.244721948263241,,,,-0.5283609256961064,,280,
281,-0.5390628103241014,,,,-0.5550587312069442,,281,
282,0.388865442538346,,,,-0.1812894540552154,,282,
283,-1.003026936755325,,,,-0.5550587312069442,,283,
284,2.244721948263241,,,,2.8088647631586143,,284,
285,-0.5390628103241014,,,,-0.5550587312069442,,285,
286,0.388865442538346,,,,0.3259688506507021,,286,
287,-1.003026936755325,,,,-0.5283609256961064,,287,
288,1.3167936954007933,,,,3.396216484397045,,288,
289,0.388865442538346,,,,0.0856886010531622,,289,
290,-0.5390628103241014,,,,0.5128534892265665,,290,
291,-0.5390628103241014,,,,-0.5550587312069442,,291,
292,-0.5390628103241014,,,,-0.1545916485443776,,292,
293,-1.003026936755325,,,,-0.5283609256961064,,293,
294,-0.5390628103241014,,,,1.5807657096600771,,294,
295,-0.5390628103241014,,,,-0.3948718981419176,,295,
296,5.95643495971303,,,,-0.1278938430335399,,296,
297,-0.5390628103241014,,,,0.3526666561615399,,297,
298,2.244721948263241,,,,0.0589907955423244,,298,
299,-0.5390628103241014,,,,-0.3681740926310798,,299,
300,-0.0750986838928777,,,,1.6608591261925905,,300,
301,-0.0750986838928777,,,,-0.5550587312069442,,301,
302,-0.5390628103241014,,,,-0.1812894540552154,,302,
303,-0.5390628103241014,,,,-0.5283609256961064,,303,
304,1.3167936954007933,,,,0.6196447112699176,,304,
305,-1.003026936755325,,,,0.3259688506507021,,305,
306,0.8528295689695696,,,,0.2992710451398643,,306,
307,3.172650201125688,,,,-0.0744982320118643,,307,
308,-1.003026936755325,,,,-0.4749653146744308,,308,
309,-0.5390628103241014,,,,-0.5550587312069442,,309,
310,-0.0750986838928777,,,,-0.4749653146744308,,310,
311,-0.5390628103241014,,,,-0.1812894540552154,,311,
312,1.3167936954007933,,,,-0.1278938430335399,,312,
313,-0.5390628103241014,,,,-0.5283609256961064,,313,
314,-0.5390628103241014,,,,0.2725732396290266,,314,
315,2.244721948263241,,,,-0.341476287120242,,315,
316,-0.0750986838928777,,,,-0.1812894540552154,,316,
317,0.8528295689695696,,,,-0.234685065076891,,317,
318,0.388865442538346,,,,-0.5550587312069442,,318,
319,-1.003026936755325,,,,-0.5550587312069442,,319,
320,-0.5390628103241014,,,,-0.5550587312069442,,320,
321,-1.003026936755325,,,,-0.5550587312069442,,321,
322,0.8528295689695696,,,,-0.5283609256961064,,322,
323,-0.5390628103241014,,,,-0.5550587312069442,,323,
324,-0.5390628103241014,,,,-0.0211026209901888,,324,
325,0.388865442538346,,,,-0.4749653146744308,,325,
326,0.388865442538346,,,,2.0079305978334814,,326,
327,0.388865442538346,,,,-0.5550587312069442,,327,
328,0.388865442538346,,,,-0.4215697036527553,,328,
329,0.8528295689695696,,,,-0.5283609256961064,,329,
330,-0.5390628103241014,,,,-0.3147784816094043,,330,
331,0.388865442538346,,,,-0.341476287120242,,331,
332,0.388865442538346,,,,0.9934139884216462,,332,
333,-1.003026936755325,,,,-0.5550587312069442,,333,
334,-0.0750986838928777,,,,-0.5550587312069442,,334,
335,-1.003026936755325,,,,0.4861556837157287,,335,
336,1.780757821832017,,,,1.4205788765950504,,336,
337,-0.5390628103241014,,,,-0.4482675091635931,,337,
338,-0.5390628103241014,,,,0.3259688506507021,,338,
339,-0.5390628103241014,,,,-0.1011960375227021,,339,
340,-0.5390628103241014,,,,-0.5550587312069442,,340,
341,5.028506706850583,,,,-0.5550587312069442,,341,
342,-0.5390628103241014,,,,-0.0211026209901888,,342,
343,-0.5390628103241014,,,,-0.1545916485443776,,343,
344,0.388865442538346,,,,3.5030077064403966,,344,
345,-0.5390628103241014,,,,0.0322929900314866,,345,
346,0.8528295689695696,,,,-0.5550587312069442,,346,
347,-0.5390628103241014,,,,-0.5550587312069442,,347,
348,-0.5390628103241014,,,,0.4060622671832154,,348,
349,-0.5390628103241014,,,,-0.2613828705877287,,349,
350,-0.5390628103241014,,,,-0.5283609256961064,,350,
351,0.388865442538346,,,,-0.5550587312069442,,351,
352,-1.003026936755325,,,,-0.5550587312069442,,352,
353,0.8528295689695696,,,,-0.1812894540552154,,353,
354,-0.5390628103241014,,,,-0.5283609256961064,,354,
355,-0.5390628103241014,,,,0.1390842120748377,,355,
356,-0.5390628103241014,,,,-0.1278938430335399,,356,
357,0.8528295689695696,,,,-0.5283609256961064,,357,
358,-1.003026936755325,,,,-0.3948718981419176,,358,
359,0.8528295689695696,,,,-0.4215697036527553,,359,
360,-0.0750986838928777,,,,-0.5550587312069442,,360,
361,-1.003026936755325,,,,-0.4749653146744308,,361,
362,3.172650201125688,,,,-0.5550587312069442,,362,
363,-0.5390628103241014,,,,-0.2880806760985665,,363,
364,0.388865442538346,,,,-0.5550587312069442,,364,
365,-0.5390628103241014,,,,-0.5550587312069442,,365,
366,-1.003026936755325,,,,-0.5550587312069442,,366,
367,0.388865442538346,,,,-0.2079872595660532,,367,
368,-0.5390628103241014,,,,0.7531337388241064,,368,
369,1.3167936954007933,,,,1.0468095994433215,,369,
370,-0.5390628103241014,,,,-0.4749653146744308,,370,
371,-0.5390628103241014,,,,0.1924798230965133,,371,
372,0.8528295689695696,,,,-0.4482675091635931,,372,
373,-0.5390628103241014,,,,0.0322929900314866,,373,
374,-1.003026936755325,,,,-0.5550587312069442,,374,
375,-0.5390628103241014,,,,0.5395512947374043,,375,
376,2.244721948263241,,,,-0.234685065076891,,376,
377,2.244721948263241,,,,0.219177628607351,,377,
378,-0.5390628103241014,,,,-0.3147784816094043,,378,
379,-0.5390628103241014,,,,-0.5550587312069442,,379,
380,-0.5390628103241014,,,,-0.5550587312069442,,380,
381,-0.5390628103241014,,,,-0.5550587312069442,,381,
382,-0.5390628103241014,,,,-0.5283609256961064,,382,
383,-0.5390628103241014,,,,-0.4215697036527553,,383,
384,-0.5390628103241014,,,,-0.5283609256961064,,384,
385,-0.5390628103241014,,,,-0.3948718981419176,,385,
386,-0.0750986838928777,,,,-0.4749653146744308,,386,
387,-0.5390628103241014,,,,-0.5283609256961064,,387,
388,1.780757821832017,,,,-0.5283609256961064,,388,
389,-0.5390628103241014,,,,0.673040322291593,,389,
390,-0.5390628103241014,,,,1.2603920435300238,,390,
391,0.388865442538346,,,,-0.3681740926310798,,391,
392,-1.003026936755325,,,,1.5807657096600771,,392,
393,0.388865442538346,,,,-0.5550587312069442,,393,
394,1.3167936954007933,,,,2.0880240143659945,,394,
395,2.244721948263241,,,,-0.4215697036527553,,395,
396,-0.0750986838928777,,,,-0.5550587312069442,,396,
397,-0.0750986838928777,,,,-0.5283609256961064,,397,
398,-0.5390628103241014,,,,-0.3681740926310798,,398,
399,1.3167936954007933,,,,-0.5550587312069442,,399,
400,0.388865442538346,,,,-0.3147784816094043,,400,
401,-0.0750986838928777,,,,-0.3681740926310798,,401,
402,0.388865442538346,,,,-0.5550587312069442,,402,
403,0.388865442538346,,,,-0.0211026209901888,,403,
404,5.492470833281806,,,,-0.5550587312069442,,404,
405,0.388865442538346,,,,-0.5283609256961064,,405,
406,0.388865442538346,,,,-0.341476287120242,,406,
407,0.388865442538346,,,,0.566249100248242,,407,
408,-0.5390628103241014,,,,-0.2613828705877287,,408,
409,0.388865442538346,,,,1.2603920435300238,,409,
410,-1.003026936755325,,,,0.4861556837157287,,410,
411,1.780757821832017,,,,1.2870898490408615,,411,
412,-1.003026936755325,,,,-0.5283609256961064,,412,
413,0.388865442538346,,,,-0.5283609256961064,,413,
414,-0.5390628103241014,,,,-0.5283609256961064,,414,
415,0.388865442538346,,,,-0.4215697036527553,,415,
416,1.780757821832017,,,,-0.341476287120242,,416,
417,0.388865442538346,,,,-0.341476287120242,,417,
418,-0.0750986838928777,,,,2.248210847431021,,418,
419,-0.0750986838928777,,,,-0.5283609256961064,,419,
420,-0.5390628103241014,,,,0.4060622671832154,,420,
421,-1.003026936755325,,,,1.3938810710842129,,421,
422,0.388865442538346,,,,0.806529349845782,,422,
423,1.3167936954007933,,,,1.020111793932484,,423,
424,1.3167936954007933,,,,2.3550020694743723,,424,
425,0.388865442538346,,,,-0.3147784816094043,,425,
426,-1.003026936755325,,,,-0.5550587312069442,,426,
427,0.8528295689695696,,,,-0.4482675091635931,,427,
428,-0.5390628103241014,,,,-0.4215697036527553,,428,
429,-0.5390628103241014,,,,6.519859729165065,,429,
430,-0.5390628103241014,,,,1.1002052104649973,,430,
431,-0.5390628103241014,,,,-0.5283609256961064,,431,
432,-0.5390628103241014,,,,-0.5550587312069442,,432,
433,-0.5390628103241014,,,,-0.1812894540552154,,433,
434,-0.5390628103241014,,,,3.1826340403103432,,434,
435,-1.003026936755325,,,,-0.4215697036527553,,435,
436,-0.5390628103241014,,,,0.5128534892265665,,436,
437,0.388865442538346,,,,-0.5283609256961064,,437,
438,0.8528295689695696,,,,-0.3681740926310798,,438,
439,-0.5390628103241014,,,,-0.4749653146744308,,439,
440,1.3167936954007933,,,,0.0322929900314866,,440,
441,-0.0750986838928777,,,,-0.5550587312069442,,441,
442,-0.5390628103241014,,,,-0.5550587312069442,,442,
443,1.780757821832017,,,,-0.341476287120242,,443,
444,0.388865442538346,,,,-0.4215697036527553,,444,
445,-0.5390628103241014,,,,0.5128534892265665,,445,
446,-0.5390628103241014,,,,-0.5283609256961064,,446,
447,-1.003026936755325,,,,-0.5550587312069442,,447,
448,0.388865442538346,,,,-0.5283609256961064,,448,
449,-0.5390628103241014,,,,-0.5550587312069442,,449,
450,0.388865442538346,,,,-0.4215697036527553,,450,
451,-0.5390628103241014,,,,-0.5550587312069442,,451,
452,-0.5390628103241014,,,,-0.2079872595660532,,452,
453,0.388865442538346,,,,-0.5016631201852686,,453,
454,0.8528295689695696,,,,0.5929469057590798,,454,
455,0.388865442538346,,,,-0.5550587312069442,,455,
456,0.388865442538346,,,,-0.3681740926310798,,456,
457,0.8528295689695696,,,,0.1657820175856755,,457,
458,-0.5390628103241014,,,,-0.1545916485443776,,458,
459,-0.5390628103241014,,,,-0.3147784816094043,,459,
460,0.388865442538346,,,,-0.3948718981419176,,460,
461,-0.5390628103241014,,,,-0.5550587312069442,,461,
462,-0.5390628103241014,,,,-0.5550587312069442,,462,
463,1.780757821832017,,,,-0.5550587312069442,,463,
464,-0.5390628103241014,,,,-0.4215697036527553,,464,
465,-0.5390628103241014,,,,1.1002052104649973,,465,
466,-0.5390628103241014,,,,-0.4749653146744308,,466,
467,0.388865442538346,,,,-0.3948718981419176,,467,
468,0.8528295689695696,,,,-0.4215697036527553,,468,
469,-0.0750986838928777,,,,0.8866227663782952,,469,
470,0.388865442538346,,,,-0.5283609256961064,,470,
471,-0.5390628103241014,,,,-0.5550587312069442,,471,
472,-0.5390628103241014,,,,0.2992710451398643,,472,
473,0.388865442538346,,,,1.5273700986384016,,473,
474,-0.5390628103241014,,,,1.981232792322644,,474,
475,-0.0750986838928777,,,,1.2069964325083484,,475,
476,-0.5390628103241014,,,,1.821045959257617,,476,
477,0.388865442538346,,,,-0.3147784816094043,,477,
478,-1.003026936755325,,,,-0.4215697036527553,,478,
479,-0.5390628103241014,,,,-0.5016631201852686,,479,
480,2.244721948263241,,,,-0.5016631201852686,,480,
481,-0.0750986838928777,,,,-0.5550587312069442,,481,
482,-0.5390628103241014,,,,1.020111793932484,,482,
483,-1.003026936755325,,,,-0.4749653146744308,,483,
484,-0.5390628103241014,,,,0.219177628607351,,484,
485,1.780757821832017,,,,-0.5550587312069442,,485,
486,1.3167936954007933,,,,-0.3147784816094043,,486,
487,0.388865442538346,,,,-0.4749653146744308,,487,
488,3.172650201125688,,,,0.1657820175856755,,488,
489,0.8528295689695696,,,,0.0856886010531622,,489,
490,0.388865442538346,,,,-0.234685065076891,,490,
491,3.172650201125688,,,,-0.5550587312069442,,491,
492,-0.5390628103241014,,,,0.0856886010531622,,492,
493,-0.5390628103241014,,,,-0.5550587312069442,,493,
494,-0.5390628103241014,,,,-0.0211026209901888,,494,
495,-0.5390628103241014,,,,-0.5550587312069442,,495,
496,-0.5390628103241014,,,,0.9667161829108084,,496,
497,-0.5390628103241014,,,,0.1924798230965133,,497,
