Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.003022615642035947,0.0,0.0,0.0,1.0,0.0,0.0,0.23889739663093415,0.33333333333333337,0.12195121951219512,0.9750000000000001
0.003076590921358018,0.0,0.0,0.0,0.0,1.0,0.0,0.1447166921898928,0.06666666666666667,0.0,0.9254464907394515
0.0031305662006800884,0.0,0.0,0.0,0.0,1.0,0.0,0.26416539050535986,0.13333333333333336,0.04878048780487805,0.925
0.003184541480002159,0.0,0.0,0.0,0.0,1.0,0.0,0.17534456355283307,0.0,0.031042128603104215,0.9375
0.0032385167593242292,0.0,0.0,0.0,0.0,0.0,1.0,0.28177641653905056,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.0032924920386463,0.0,0.0,0.0,0.0,1.0,0.0,0.16768759571209801,0.2,0.0022172949002217295,0.75
0.0033464673179683705,0.0,0.0,0.0,0.0,1.0,0.0,0.19448698315467075,0.06666666666666667,0.004434589800443459,1.0
0.0034004425972904407,0.0,0.0,1.0,0.0,0.0,0.0,0.12480857580398162,0.06666666666666667,0.0,0.9254464907394515
0.0034544178766125113,0.0,0.0,0.0,1.0,0.0,0.0,0.27947932618683,0.13333333333333336,0.022172949002217293,0.9500000000000002
0.003508393155934582,1.0,0.0,0.0,0.0,0.0,0.0,0.2113323124042879,0.2,0.0022172949002217295,1.0
0.003562368435256652,0.0,0.0,0.0,0.0,1.0,0.0,0.20980091883614088,0.13333333333333336,0.0066518847006651885,1.0
0.0036163437145787227,0.0,0.0,0.0,1.0,0.0,0.0,0.25114854517611024,0.2,0.03547671840354767,0.875
0.0036703189939007934,0.0,0.0,0.0,0.0,1.0,0.0,0.21745788667687596,0.06666666666666667,0.1130820399113082,0.9125000000000001
0.0037242942732228636,0.0,0.0,0.0,1.0,0.0,0.0,0.20980091883614088,0.06666666666666667,0.0975609756097561,0.925
0.003778269552544934,0.0,0.0,0.0,0.0,1.0,0.0,0.07044410413476264,0.13333333333333336,0.0,0.9254464907394515
0.003832244831867005,0.0,0.0,0.0,1.0,0.0,0.0,0.14318529862174578,0.06666666666666667,0.015521064301552107,1.0
0.0038862201111890754,0.0,0.0,0.0,0.0,1.0,0.0,0.1202143950995406,0.4,0.0,0.9254464907394515
0.003940195390511146,0.0,0.0,0.0,0.0,1.0,0.0,0.2656967840735069,0.0,0.024390243902439025,0.925
0.003994170669833216,0.0,0.0,0.0,0.0,1.0,0.0,0.0880551301684533,0.2,0.0,0.9254464907394515
0.004048145949155287,0.0,0.0,0.0,1.0,0.0,0.0,0.27488514548238896,0.06666666666666667,0.03991130820399113,0.9750000000000001
0.004102121228477357,0.0,0.0,0.0,0.0,1.0,0.0,0.16385911179173046,0.33333333333333337,0.024390243902439025,0.9750000000000001
0.004156096507799427,0.0,0.0,0.0,0.0,1.0,0.0,0.12557427258805512,0.06666666666666667,0.057649667405764965,0.8125
0.004210071787121498,0.0,0.0,0.0,1.0,0.0,0.0,0.29785604900459417,0.06666666666666667,0.188470066518847,0.9875
0.0042640470664435685,0.0,0.0,0.0,1.0,0.0,0.0,0.21286370597243492,0.0,0.004434589800443459,0.75
0.0043180223457656396,0.0,0.0,1.0,0.0,0.0,0.0,0.17534456355283307,0.2,0.0022172949002217295,1.0
0.00437199762508771,0.0,0.0,0.0,0.0,1.0,0.0,0.17917304747320062,0.06666666666666667,0.0598669623059867,0.9875
0.00442597290440978,0.0,0.0,0.0,1.0,0.0,0.0,0.15926493108728942,0.13333333333333336,0.019955654101995565,0.8875
0.004479948183731851,0.0,0.0,0.0,1.0,0.0,0.0,0.24578866768759572,0.06666666666666667,0.2261640798226164,0.9500000000000002
0.004533923463053921,0.0,0.0,0.0,1.0,0.0,0.0,0.20597243491577336,0.2,0.516629711751663,0.9625000000000001
0.004587898742375991,0.0,0.0,0.0,1.0,0.0,0.0,0.2006125574272588,0.26666666666666666,0.011086474501108647,0.9500000000000002
0.0046418740216980624,0.0,0.0,0.0,1.0,0.0,0.0,0.2840735068912711,0.33333333333333337,0.1352549889135255,0.8625
0.004695849301020133,0.0,0.0,0.0,1.0,0.0,0.0,0.24042879019908117,0.06666666666666667,0.0,0.9254464907394515
0.004749824580342203,0.0,0.0,0.0,0.0,1.0,0.0,0.25267993874425726,0.06666666666666667,0.04656319290465632,0.9500000000000002
0.004803799859664274,0.0,0.0,0.0,0.0,1.0,0.0,0.21439509954058192,0.0,0.004434589800443459,1.0
0.004857775138986344,0.0,0.0,0.0,0.0,1.0,0.0,0.10566615620214397,0.06666666666666667,0.022172949002217293,0.9500000000000002
0.004911750418308414,0.0,0.0,0.0,0.0,0.0,1.0,0.20673813169984687,0.06666666666666667,0.05543237250554324,0.9125000000000001
0.004965725697630485,1.0,0.0,0.0,0.0,0.0,0.0,0.22970903522205208,0.0,0.004434589800443459,0.75
0.0050197009769525555,0.0,0.0,0.0,0.0,1.0,0.0,0.27105666156202146,0.06666666666666667,0.08425720620842572,0.9500000000000002
0.005073676256274626,1.0,0.0,0.0,0.0,0.0,0.0,0.2894333843797856,0.2,0.0,0.9254464907394515
0.005127651535596697,0.0,0.0,0.0,0.0,1.0,0.0,0.10643185298621746,0.06666666666666667,0.05321507760532151,0.875
0.005181626814918767,0.0,0.0,0.0,1.0,0.0,0.0,0.1546707503828484,0.2,0.0066518847006651885,0.4125000000000001
0.005235602094240837,1.0,0.0,0.0,0.0,0.0,0.0,0.24042879019908117,0.2,0.019955654101995565,0.8375000000000001
0.005289577373562908,0.0,0.0,0.0,1.0,0.0,0.0,0.15007656967840735,0.06666666666666667,0.028824833702882482,0.8375000000000001
0.005343552652884978,0.0,0.0,0.0,0.0,0.0,1.0,0.1332312404287902,0.2,0.0022172949002217295,1.0
0.005397527932207049,0.0,0.0,0.0,1.0,0.0,0.0,0.13782542113323124,0.06666666666666667,0.011086474501108647,0.8
0.00545150321152912,0.0,0.0,0.0,0.0,1.0,0.0,0.18300153139356815,0.06666666666666667,0.026607538802660754,0.9625000000000001
0.00550547849085119,0.0,0.0,1.0,0.0,0.0,0.0,0.29326186830015316,0.0,0.10864745011086474,1.0
0.00555945377017326,0.0,0.0,0.0,0.0,1.0,0.0,0.20597243491577336,0.06666666666666667,0.004434589800443459,1.0
0.005613429049495331,0.0,0.0,0.0,0.0,1.0,0.0,0.09035222052067382,0.06666666666666667,0.004434589800443459,0.625
0.005667404328817401,0.0,0.0,0.0,0.0,1.0,0.0,0.12787136294027565,0.0,0.015521064301552107,0.825
0.0057213796081394715,0.0,0.0,0.0,0.0,1.0,0.0,0.2343032159264931,0.2,0.13082039911308205,0.9375
0.0057753548874615425,0.0,0.0,0.0,0.0,1.0,0.0,0.17611026033690658,0.06666666666666667,0.0022172949002217295,0.75
0.005829330166783613,0.0,0.0,1.0,0.0,0.0,0.0,0.25957120980091886,0.06666666666666667,0.08647450110864745,0.9625000000000001
0.005883305446105683,0.0,0.0,0.0,0.0,0.0,1.0,0.07197549770290966,0.06666666666666667,0.0975609756097561,0.825
0.005937280725427754,0.0,0.0,0.0,0.0,1.0,0.0,0.15696784073506892,0.06666666666666667,0.004434589800443459,0.875
0.005991256004749824,0.0,0.0,0.0,0.0,1.0,0.0,0.21822358346094947,0.06666666666666667,0.015521064301552107,0.925
0.006045231284071894,0.0,0.0,0.0,0.0,1.0,0.0,0.05053598774885146,0.0,0.0,0.9254464907394515
0.006099206563393965,0.0,0.0,0.0,1.0,0.0,0.0,0.23660030627871362,0.26666666666666666,0.026607538802660754,0.9750000000000001
0.006153181842716036,0.0,0.0,0.0,1.0,0.0,0.0,0.27182235834609497,0.06666666666666667,0.0975609756097561,0.9750000000000001
0.006207157122038107,0.0,0.0,1.0,0.0,0.0,0.0,0.15007656967840735,0.2,0.0,0.9254464907394515
0.006261132401360177,0.0,0.0,0.0,0.0,1.0,0.0,0.33767228177641656,0.13333333333333336,0.015521064301552107,0.825
0.006315107680682247,0.0,0.0,0.0,0.0,1.0,0.0,0.17304747320061256,0.13333333333333336,0.0022172949002217295,1.0
0.006369082960004318,0.0,0.0,0.0,1.0,0.0,0.0,0.2947932618683002,0.06666666666666667,0.7427937915742794,0.9625000000000001
0.006423058239326388,0.0,0.0,0.0,0.0,1.0,0.0,0.2327718223583461,0.2,0.06873614190687362,0.8625
0.0064770335186484585,0.0,0.0,0.0,0.0,0.0,1.0,0.22894333843797857,0.0,0.013303769401330377,1.0
0.0065310087979705295,0.0,0.0,0.0,1.0,0.0,0.0,0.16845329249617153,0.26666666666666666,0.015521064301552107,0.925
0.0065849840772926,0.0,0.0,0.0,0.0,0.0,1.0,0.2679938744257274,0.2,0.004434589800443459,1.0
0.00663895935661467,0.0,0.0,1.0,0.0,0.0,0.0,0.016079632465543645,0.2,0.0,0.9254464907394515
0.006692934635936741,0.0,0.0,0.0,1.0,0.0,0.0,0.26339969372128635,0.13333333333333336,0.004434589800443459,1.0
0.006746909915258811,0.0,0.0,0.0,1.0,0.0,0.0,0.24119448698315468,0.06666666666666667,0.011086474501108647,1.0
0.006800885194580881,0.0,0.0,0.0,0.0,1.0,0.0,0.22894333843797857,0.06666666666666667,0.0,0.9254464907394515
0.006854860473902952,0.0,0.0,0.0,1.0,0.0,0.0,0.17381316998468607,0.2,0.0066518847006651885,0.8375000000000001
0.006908835753225023,0.0,0.0,0.0,1.0,0.0,0.0,0.22588055130168452,0.0,0.0,0.9254464907394515
0.006962811032547093,0.0,0.0,0.0,0.0,1.0,0.0,0.19525267993874426,0.06666666666666667,0.07095343680709534,0.9625000000000001
0.007016786311869164,0.0,0.0,1.0,0.0,0.0,0.0,0.108728943338438,0.2,0.0,0.9254464907394515
0.007070761591191234,0.0,0.0,1.0,0.0,0.0,0.0,0.1332312404287902,0.2,0.0,0.9254464907394515
0.007124736870513304,0.0,0.0,0.0,0.0,1.0,0.0,0.16998468606431852,0.06666666666666667,0.011086474501108647,0.9500000000000002
0.007178712149835375,1.0,0.0,0.0,0.0,0.0,0.0,0.19678407350689128,0.0,0.004434589800443459,0.875
0.0072326874291574455,0.0,0.0,0.0,0.0,1.0,0.0,0.15313935681470137,0.2,0.14855875831485588,0.925
0.007286662708479516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031042128603104215,0.925
0.007340637987801587,0.0,0.0,0.0,0.0,1.0,0.0,0.14931087289433384,0.2,0.0,0.9254464907394515
0.007394613267123657,0.0,0.0,0.0,1.0,0.0,0.0,0.19831546707503828,0.2,0.15521064301552107,0.8500000000000001
0.007448588546445727,1.0,0.0,0.0,0.0,0.0,0.0,0.498468606431853,0.06666666666666667,0.11529933481152993,0.9750000000000001
0.007502563825767798,0.0,0.0,0.0,1.0,0.0,0.0,0.2886676875957121,0.06666666666666667,0.0066518847006651885,1.0
0.007556539105089868,0.0,0.0,0.0,0.0,1.0,0.0,0.13169984686064318,0.0,0.0,0.9254464907394515
0.0076105143844119386,0.0,0.0,0.0,1.0,0.0,0.0,0.22588055130168452,0.4666666666666667,0.015521064301552107,0.8875
0.00766448966373401,0.0,0.0,0.0,0.0,1.0,0.0,0.30321592649310875,0.2,0.03991130820399113,0.9625000000000001
0.00771846494305608,1.0,0.0,0.0,0.0,0.0,0.0,0.18147013782542112,0.06666666666666667,0.004434589800443459,1.0
0.007772440222378151,0.0,0.0,0.0,0.0,1.0,0.0,0.08958652373660031,0.06666666666666667,0.0,0.9254464907394515
0.007826415501700221,0.0,0.0,0.0,0.0,1.0,0.0,0.03522205206738132,0.0,0.0022172949002217295,1.0
0.007880390781022291,0.0,0.0,1.0,0.0,0.0,0.0,0.37136294027565087,0.2,0.015521064301552107,1.0
0.007934366060344361,0.0,0.0,0.0,1.0,0.0,0.0,0.25114854517611024,0.06666666666666667,0.0,0.9254464907394515
0.007988341339666432,0.0,0.0,0.0,1.0,0.0,0.0,0.22588055130168452,0.06666666666666667,0.04878048780487805,0.9875
0.008042316618988504,0.0,0.0,0.0,0.0,1.0,0.0,0.1447166921898928,0.06666666666666667,0.0022172949002217295,1.0
0.008096291898310574,0.0,0.0,0.0,1.0,0.0,0.0,0.1998468606431853,0.4,0.008869179600886918,1.0
0.008150267177632644,0.0,0.0,0.0,0.0,1.0,0.0,0.18683001531393567,0.06666666666666667,0.0066518847006651885,1.0
0.008204242456954714,0.0,0.0,0.0,0.0,0.0,1.0,0.26186830015313933,0.06666666666666667,0.09977827050997783,0.9625000000000001
0.008258217736276784,0.0,0.0,0.0,1.0,0.0,0.0,0.20137825421133232,0.06666666666666667,0.008869179600886918,1.0
0.008312193015598855,0.0,0.0,0.0,1.0,0.0,0.0,0.21362940275650844,0.06666666666666667,0.0,0.9254464907394515
0.008366168294920926,0.0,0.0,0.0,1.0,0.0,0.0,0.25114854517611024,0.06666666666666667,0.0,0.9254464907394515
0.008420143574242997,0.0,0.0,0.0,0.0,0.0,1.0,0.08958652373660031,0.33333333333333337,0.008869179600886918,0.8375000000000001
0.008474118853565067,0.0,0.0,0.0,1.0,0.0,0.0,0.33767228177641656,0.0,0.008869179600886918,1.0
0.008528094132887137,0.0,0.0,0.0,0.0,1.0,0.0,0.276416539050536,0.0,0.10421286031042129,0.9875
0.008582069412209207,0.0,0.0,0.0,1.0,0.0,0.0,0.2993874425727412,0.06666666666666667,0.004434589800443459,0.75
0.008636044691531279,0.0,0.0,0.0,1.0,0.0,0.0,0.05819295558958652,0.2,0.0,0.9254464907394515
0.00869001997085335,0.0,0.0,0.0,0.0,1.0,0.0,0.0551301684532925,0.06666666666666667,0.037694013303769404,0.9750000000000001
0.00874399525017542,0.0,0.0,0.0,1.0,0.0,0.0,0.16998468606431852,0.06666666666666667,0.03325942350332594,0.9375
0.00879797052949749,1.0,0.0,0.0,0.0,0.0,0.0,0.22970903522205208,0.33333333333333337,0.017738359201773836,0.9375
0.00885194580881956,0.0,1.0,0.0,0.0,0.0,0.0,0.2725880551301685,0.06666666666666667,0.09534368070953436,0.9125000000000001
0.00890592108814163,0.0,0.0,0.0,0.0,1.0,0.0,0.27411944869831545,0.06666666666666667,0.028824833702882482,0.9500000000000002
0.008959896367463702,0.0,0.0,0.0,0.0,1.0,0.0,0.19525267993874426,0.06666666666666667,0.0022172949002217295,0.5
0.009013871646785772,0.0,0.0,0.0,1.0,0.0,0.0,0.1776416539050536,0.06666666666666667,0.0,0.9254464907394515
0.009067846926107842,0.0,0.0,0.0,1.0,0.0,0.0,0.20444104134762633,0.0,0.008869179600886918,1.0
0.009121822205429913,0.0,0.0,0.0,1.0,0.0,0.0,0.20980091883614088,0.2,0.0022172949002217295,1.0
0.009175797484751983,0.0,0.0,0.0,1.0,0.0,0.0,0.11791730474732007,0.06666666666666667,0.004434589800443459,1.0
0.009229772764074053,0.0,0.0,0.0,0.0,0.0,1.0,0.222052067381317,0.06666666666666667,0.34146341463414637,0.9875
0.009283748043396125,0.0,0.0,0.0,1.0,0.0,0.0,0.19372128637059724,0.33333333333333337,0.004434589800443459,1.0
0.009337723322718195,0.0,0.0,0.0,1.0,0.0,0.0,0.21745788667687596,0.06666666666666667,0.36585365853658536,0.9750000000000001
0.009391698602040265,0.0,0.0,0.0,1.0,0.0,0.0,0.15160796324655437,0.06666666666666667,0.12638580931263857,0.8375000000000001
0.009445673881362335,0.0,0.0,0.0,0.0,1.0,0.0,0.49923430321592654,0.7333333333333334,0.0,0.9254464907394515
0.009499649160684406,0.0,0.0,0.0,0.0,1.0,0.0,0.12251148545176112,0.06666666666666667,0.0022172949002217295,0.75
0.009553624440006476,0.0,0.0,0.0,1.0,0.0,0.0,0.12863705972434916,0.33333333333333337,0.0,0.9254464907394515
0.009607599719328548,0.0,0.0,0.0,0.0,1.0,0.0,0.10030627871362942,0.0,0.0,0.9254464907394515
0.009661574998650618,0.0,0.0,0.0,1.0,0.0,0.0,0.3552833078101072,0.0,0.0,0.9254464907394515
0.009715550277972688,0.0,0.0,0.0,1.0,0.0,0.0,0.20597243491577336,0.06666666666666667,0.0022172949002217295,1.0
0.009769525557294758,0.0,0.0,0.0,0.0,1.0,0.0,0.10413476263399694,0.0,0.0022172949002217295,0.9254464907394515
0.009823500836616829,0.0,0.0,0.0,1.0,0.0,0.0,0.1776416539050536,0.06666666666666667,0.3259423503325942,0.9125000000000001
0.009877476115938899,0.0,0.0,0.0,0.0,0.0,1.0,0.3943338437978561,0.06666666666666667,0.7450110864745011,0.9875
0.00993145139526097,0.0,0.0,0.0,0.0,1.0,0.0,0.3124042879019908,0.0,0.0022172949002217295,0.75
0.00998542667458304,0.0,0.0,0.0,1.0,0.0,0.0,0.27411944869831545,0.0,0.0022172949002217295,1.0
0.010039401953905111,0.0,0.0,0.0,0.0,1.0,0.0,0.26952526799387444,0.13333333333333336,0.0,0.9254464907394515
0.010093377233227181,0.0,0.0,0.0,0.0,0.0,1.0,0.05436447166921899,0.06666666666666667,0.0,0.9254464907394515
0.010147352512549251,0.0,0.0,0.0,0.0,1.0,0.0,0.21975497702909647,0.33333333333333337,0.04656319290465632,0.9125000000000001
0.010201327791871322,0.0,0.0,0.0,1.0,0.0,0.0,0.26339969372128635,0.2,0.050997782705099776,0.9625000000000001
0.010255303071193394,0.0,0.0,0.0,1.0,0.0,0.0,0.2679938744257274,0.4,0.13747228381374724,0.7875000000000001
0.010309278350515464,0.0,0.0,0.0,0.0,1.0,0.0,0.22664624808575803,0.2,0.037694013303769404,0.875
0.010363253629837534,0.0,0.0,0.0,0.0,1.0,0.0,0.22511485451761104,0.06666666666666667,0.0066518847006651885,1.0
0.010417228909159604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0066518847006651885,1.0
0.010471204188481674,0.0,0.0,0.0,1.0,0.0,0.0,0.2120980091883614,0.13333333333333336,0.565410199556541,0.9375
0.010525179467803746,0.0,0.0,0.0,0.0,1.0,0.0,0.09035222052067382,0.2,0.0,0.9254464907394515
0.010579154747125816,0.0,0.0,0.0,0.0,1.0,0.0,0.20137825421133232,0.06666666666666667,0.028824833702882482,0.8500000000000001
0.010633130026447887,0.0,0.0,0.0,1.0,0.0,0.0,0.29096477794793263,0.26666666666666666,0.1286031042128603,0.8875
0.010687105305769957,0.0,0.0,0.0,0.0,1.0,0.0,0.15313935681470137,0.13333333333333336,0.3325942350332594,0.9625000000000001
0.010741080585092027,0.0,0.0,0.0,1.0,0.0,0.0,0.20597243491577336,0.06666666666666667,0.0,0.9254464907394515
0.010795055864414097,0.0,0.0,0.0,0.0,0.0,1.0,0.29096477794793263,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.010849031143736169,0.0,0.0,1.0,0.0,0.0,0.0,0.23583460949464014,0.06666666666666667,0.031042128603104215,1.0
0.01090300642305824,0.0,0.0,0.0,1.0,0.0,0.0,0.23813169984686064,0.33333333333333337,0.024390243902439025,0.8125
0.01095698170238031,0.0,0.0,0.0,0.0,1.0,0.0,0.2664624808575804,0.06666666666666667,0.04656319290465632,1.0
0.01101095698170238,0.0,0.0,0.0,0.0,1.0,0.0,0.23966309341500766,0.4,0.044345898004434586,0.9125000000000001
0.01106493226102445,0.0,0.0,0.0,0.0,0.0,1.0,0.37978560490045943,0.06666666666666667,0.04656319290465632,0.9750000000000001
0.01111890754034652,0.0,0.0,0.0,0.0,1.0,0.0,0.2212863705972435,0.2,0.04878048780487805,1.0
0.011172882819668592,0.0,0.0,0.0,0.0,1.0,0.0,0.24808575803981622,0.2,0.019955654101995565,0.9125000000000001
0.011226858098990662,0.0,0.0,0.0,0.0,1.0,0.0,0.1362940275650842,0.06666666666666667,0.004434589800443459,1.0
0.011280833378312732,0.0,0.0,0.0,0.0,0.0,1.0,0.2611026033690659,0.33333333333333337,0.03325942350332594,0.9875
0.011334808657634803,0.0,0.0,0.0,0.0,1.0,0.0,0.29785604900459417,0.33333333333333337,0.0066518847006651885,1.0
0.011388783936956873,0.0,0.0,0.0,1.0,0.0,0.0,0.2343032159264931,0.2,0.004434589800443459,0.875
0.011442759216278943,0.0,0.0,0.0,0.0,1.0,0.0,0.36370597243491576,0.2,0.0022172949002217295,0.75
0.011496734495601015,0.0,0.0,0.0,0.0,1.0,0.0,0.28177641653905056,0.06666666666666667,0.09534368070953436,0.925
0.011550709774923085,0.0,0.0,0.0,1.0,0.0,0.0,0.22664624808575803,0.2,0.004434589800443459,1.0
0.011604685054245155,0.0,0.0,0.0,0.0,1.0,0.0,0.1768759571209801,0.13333333333333336,0.0022172949002217295,0.9254464907394515
