,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
16,-1.7289658750347892,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,2.443044429508958,-1.003026936755325,-0.5283609256961064,-2.0081457074497178
17,-1.728778909273769,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.0264783420773285,0.8528295689695696,0.673040322291593,0.8533331670863584
18,-1.7285919435127488,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.5449951287380501,-0.5390628103241014,1.821045959257617,0.2810373921791432
19,-1.7284049777517285,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5031609339815671,2.708686074694464,2.408397680496048,0.42411133590594696
20,-1.7282180119907082,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6565470708372213,0.388865442538346,0.4861556837157287,0.42411133590594696
21,-1.728031046229688,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6836152126352779,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
22,-1.7278440804686677,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.7239281608636661,-1.003026936755325,-0.5016631201852686,-3.4388851447177555
23,-1.7276571147076474,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7287287822987056,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
24,-1.7274701489466273,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.40391108072202625,-1.003026936755325,-0.5283609256961064,-2.0081457074497178
25,-1.727283183185607,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4129337946547118,0.388865442538346,-0.3681740926310798,-0.00511049527446443
26,-1.7270962174245867,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,3.5708836710946503,-0.5390628103241014,-0.234685065076891,-0.8635541576352872
27,-1.7269092516635665,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.566319931510366,0.388865442538346,-0.3681740926310798,0.8533331670863584
28,-1.7267222859025462,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.2054113742029444,-0.5390628103241014,-0.3147784816094043,0.2810373921791432
29,-1.7265353201415259,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.7074039795263898,-0.5390628103241014,-0.5283609256961064,2.033203027832596e-15
30,-1.7263483543805056,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3555181361516537,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
31,-1.7261613886194855,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3587975110585986,0.8528295689695696,0.058990795542324455,-0.5774062701816797
32,-1.7259744228584653,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.3104045664882262,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
33,-1.725787457097445,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.02015647411419407,-0.5390628103241014,0.6196447112699176,-1.2927759888156987
34,-1.7256004913364247,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.2159553346637249,-0.5390628103241014,3.075842818266992,0.5671852796327508
35,-1.7254135255754044,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.09233818557567838,1.3167936954007933,1.6608591261925905,-0.29125838272807203
36,-1.725226559814384,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.4442240289504144,-0.5390628103241014,1.2603920435300238,0.5671852796327508
37,-1.725039594053364,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3464954222189682,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
38,-1.7248526282923438,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5705420240080119,0.388865442538346,-0.07449823201186438,0.7102592233595546
39,-1.7246656625313235,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5073830264792132,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
40,-1.7244786967703032,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
41,-1.724291731009283,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.5344511682772698,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
42,-1.7241047652482626,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.2547470363640181,1.3167936954007933,-0.42156970365275537,0.13796344845233938
43,-1.7239177994872423,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.256268282892113,-0.07509868389287774,-0.5283609256961064,0.8533331670863584
44,-1.7237308337262223,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.45804736431813947,0.8528295689695696,0.5128534892265665,-0.8635541576352872
45,-1.723543867965202,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3900877453543012,-0.07509868389287774,0.4861556837157287,0.7102592233595546
46,-1.7233569022041817,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.9091830609524164,0.388865442538346,1.2336942380191862,0.13796344845233938
47,-1.7231699364431614,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.45324674288309996,-0.5390628103241014,1.1002052104649973,0.42411133590594696
48,-1.7229829706821411,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.2775930856644287,-0.5390628103241014,-0.5283609256961064,2.033203027832596e-15
49,-1.7227960049211208,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.45324674288309996,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
50,-1.7226090391601006,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3587975110585986,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
51,-1.7224220733990805,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.1645198970371627,-0.5390628103241014,-0.1278938430335399,-0.43433232645487585
52,-1.7222351076380602,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6517464494021818,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
53,-1.72204814187704,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.4637907033438804,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
54,-1.7218611761160196,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.922427867382748,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
55,-1.7216742103549993,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6697918772675528,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
56,-1.721487244593979,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4129337946547118,1.3167936954007933,0.913320571889133,0.5671852796327508
57,-1.7213002788329588,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6968600190656095,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
58,-1.7211133130719387,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7106833544333345,-0.07509868389287774,0.03229299003148669,-0.00511049527446443
59,-1.7209263473109184,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3359514617581879,-1.003026936755325,-0.18128945405521546,0.13796344845233938
60,-1.7207393815498981,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.918205774885102,-0.5390628103241014,-0.3681740926310798,0.42411133590594696
61,-1.7205524157888779,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4261786010850433,0.388865442538346,-0.5283609256961064,-2.0081457074497178
62,-1.7203654500278576,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.11038361344104947,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
63,-1.7201784842668373,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.9314505813154335,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
64,-1.7199915185058172,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8911376330870454,-0.07509868389287774,-0.2880806760985665,0.2810373921791432
65,-1.719804552744797,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.08811609307803239,0.388865442538346,-0.5283609256961064,0.8533331670863584
66,-1.7196175869837766,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.07007066521266131,-0.07509868389287774,-0.47496531467443087,0.8533331670863584
67,-1.7194306212227564,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5572972175776805,0.388865442538346,-0.1278938430335399,-0.5774062701816797
68,-1.719243655461736,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.1602978045395167,-0.5390628103241014,0.806529349845782,-0.14818443900126824
69,-1.7190566897007158,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.07007066521266131,-0.5390628103241014,0.6196447112699176,-0.00511049527446443
70,-1.7188697239396955,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.5720632705361068,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
71,-1.7186827581786754,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.7149054469309806,-0.5390628103241014,-0.3681740926310798,0.8533331670863584
72,-1.7184957924176552,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9855868649115468,1.780757821832017,-0.5550587312069442,2.033203027832596e-15
73,-1.7183088266566349,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7287287822987056,-1.003026936755325,-0.26138287058772874,-0.00511049527446443
74,-1.7181218608956146,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3645408500843395,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
75,-1.7179348951345943,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8370013494909321,-0.5390628103241014,-0.07449823201186438,0.5671852796327508
76,-1.717747929373574,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.471292170748471,1.3167936954007933,-0.26138287058772874,0.5671852796327508
77,-1.7175609636125537,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.922427867382748,-0.5390628103241014,0.13908421207483776,-1.2927759888156987
78,-1.7173739978515337,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.1076827674714982,-0.5390628103241014,1.714254737214266,0.7102592233595546
79,-1.7171870320905134,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.10616152094340348,-1.003026936755325,-0.5016631201852686,-2.0081457074497178
80,-1.717000066329493,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.3359514617581879,0.388865442538346,-0.5283609256961064,0.8533331670863584
81,-1.7168131005684728,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.29083789209476024,-0.5390628103241014,0.1657820175856755,0.7102592233595546
82,-1.7166261348074525,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5254284543445843,-0.07509868389287774,-0.3147784816094043,-0.43433232645487585
83,-1.7164391690464322,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.49413822004888164,-0.5390628103241014,2.168117430898508,0.2810373921791432
84,-1.716252203285412,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.024957095549233622,0.388865442538346,5.665529952818256,0.42411133590594696
85,-1.7160652375243919,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.03820190197956515,0.8528295689695696,-0.42156970365275537,0.2810373921791432
86,-1.7158782717633716,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9452739166831586,1.3167936954007933,1.0735074049541595,-0.7204802139084834
87,-1.7156913060023513,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.43097922252008286,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
88,-1.715504340241331,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.5753426454430515,-0.5390628103241014,0.005595184520648921,0.2810373921791432
89,-1.7153173744803107,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.12420694880877454,-1.003026936755325,-0.5016631201852686,0.8533331670863584
90,-1.7151304087192905,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.157018429632572,-0.5390628103241014,-0.2880806760985665,0.2810373921791432
91,-1.7149434429582702,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.033979809481919164,-0.5390628103241014,0.112386406564,-0.14818443900126824
92,-1.71475647719725,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.3046612274624853,-1.003026936755325,-0.5016631201852686,-2.0081457074497178
93,-1.7145695114362298,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7918877798275045,-0.5390628103241014,0.459457878204891,0.2810373921791432
94,-1.7143825456752095,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.0084329142119575,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
95,-1.7141955799141892,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.1479957156998863,-0.5390628103241014,0.08568860105316223,-0.5774062701816797
96,-1.714008614153169,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5795647379406975,0.388865442538346,-0.47496531467443087,-5.871142188073421
97,-1.7138216483921487,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.43097922252008286,0.388865442538346,-0.3147784816094043,-1.006628101362091
98,-1.7136346826311286,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6337010215368107,-0.5390628103241014,-0.2079872595660532,-1.006628101362091
99,-1.7134477168701083,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.8322007280558926,0.388865442538346,-0.5283609256961064,0.8533331670863584
100,-1.713260751109088,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.7780644444597793,-0.5390628103241014,-0.42156970365275537,-1.4358499325425025
101,-1.7130737853480678,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.24572432243133255,-0.5390628103241014,-0.234685065076891,0.42411133590594696
102,-1.7128868195870475,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.053546483875385,-1.003026936755325,0.7531337388241064,0.8533331670863584
103,-1.7126998538260272,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.024957095549233622,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
104,-1.712512888065007,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3374727082862827,-0.5390628103241014,-0.5016631201852686,-3.4388851447177555
105,-1.7123259223039868,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8953597255846913,-1.003026936755325,-0.3681740926310798,-1.1497020450888948
106,-1.7121389565429666,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3587975110585986,0.388865442538346,1.020111793932484,0.13796344845233938
107,-1.7119519907819463,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3269287478255024,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
108,-1.711765025020926,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6565470708372213,-0.5390628103241014,0.4861556837157287,0.42411133590594696
109,-1.7115780592599057,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.5540178426707356,-0.5390628103241014,0.6196447112699176,-1.1497020450888948
110,-1.7113910934988854,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5524965961426409,-0.5390628103241014,-0.5016631201852686,-0.5774062701816797
111,-1.7112041277378651,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.16932051847220225,-0.5390628103241014,-0.3681740926310798,-0.00511049527446443
112,-1.711017161976845,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.8066538327859307,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
113,-1.7108301962158248,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3858656528566552,0.8528295689695696,-0.234685065076891,0.5671852796327508
114,-1.7106432304548045,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.80091049376019,-0.5390628103241014,0.6196447112699176,0.5671852796327508
115,-1.7104562646937842,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.6337010215368107,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
116,-1.710269298932764,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.5768638919711464,-0.07509868389287774,-0.3681740926310798,-1.1497020450888948
117,-1.7100823331717436,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3630196035562446,-0.07509868389287774,-0.5283609256961064,0.8533331670863584
118,-1.7098953674107233,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.0715919117407562,-0.5390628103241014,8.388706114923709,0.42411133590594696
119,-1.7097084016497033,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3407520831932275,0.388865442538346,0.2725732396290266,-0.7204802139084834
120,-1.709521435888683,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.2956385135297998,-1.003026936755325,-0.3948718981419176,0.8533331670863584
121,-1.7093344701276627,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.4171558871523578,0.8528295689695696,-0.3681740926310798,-0.00511049527446443
122,-1.7091475043666424,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.7557969240967622,0.388865442538346,-0.5016631201852686,0.8533331670863584
123,-1.7089605386056221,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-2.21267595975678,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
124,-1.7087735728446019,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.701660640500649,-0.07509868389287774,-0.5016631201852686,0.8533331670863584
125,-1.7085866070835818,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4400019364527684,-0.5390628103241014,-0.42156970365275537,0.8533331670863584
126,-1.7083996413225615,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.2956385135297998,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
127,-1.7082126755615412,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.353996889623559,0.388865442538346,-0.47496531467443087,-1.006628101362091
128,-1.708025709800521,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.25954765779905764,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
129,-1.7078387440395006,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.10136089950836392,-0.5390628103241014,0.29927104513986436,0.42411133590594696
